commune,province,region,annee,mois,n_cas,y_pred_gbm,y_pred_pinn,y_pred_ensemble
Iguidi,Al Haouz,Marrakech-Safi,2020,5,0.0,0.1402079383434919,0.09914329,0.0
Iguidi,Al Haouz,Marrakech-Safi,2020,6,0.0,0.0836556647965302,0.043547347,0.0
Iguidi,Al Haouz,Marrakech-Safi,2020,7,0.0,0.0914958375297687,0.1857442,0.0
Iguidi,Al Haouz,Marrakech-Safi,2020,8,0.0,0.0988256992433583,0.17880568,0.0
Iguidi,Al Haouz,Marrakech-Safi,2020,9,0.0,0.0999080187863337,0.06923289,0.0
Iguidi,Al Haouz,Marrakech-Safi,2020,10,0.0,0.1274775763817325,0.069432385,0.0
Iguidi,Al Haouz,Marrakech-Safi,2020,11,0.0,0.1449260920276797,0.26660293,0.000617520048832379
Iguidi,Al Haouz,Marrakech-Safi,2020,12,0.0,0.3288408054954198,0.11733429,0.1511744160536171
Ihaddaden,Nador,Oriental,2019,1,0.0,0.3372020326893534,0.7493584,0.1580191126489781
Ihaddaden,Nador,Oriental,2019,2,0.0,0.3647434415865578,0.4563559,0.18056515563258635
Ihaddaden,Nador,Oriental,2019,3,0.0,0.4352539200238686,0.72330254,0.23828668627671235
Ihaddaden,Nador,Oriental,2019,4,0.0,0.7838458714427988,0.7067142,0.5236522298393306
Ihaddaden,Nador,Oriental,2019,5,0.0,0.4365520312315685,0.30547258,0.23934935054329154
Ihaddaden,Nador,Oriental,2019,6,0.0,0.389140147061653,0.3160077,0.20053687067276205
Ihaddaden,Nador,Oriental,2019,7,0.0,0.2902298645535867,0.38294137,0.11956659463237927
Ihaddaden,Nador,Oriental,2019,8,0.0,0.2712520648339484,0.3324992,0.10403092288042674
Ihaddaden,Nador,Oriental,2019,9,0.0,0.2674555979968184,1.0192531,0.10092304612600024
Ihaddaden,Nador,Oriental,2019,10,0.0,0.2761745112960095,0.8572481,0.10806055295245275
Ihaddaden,Nador,Oriental,2019,11,0.0,0.291501980913052,0.8127357,0.12060797890678972
Ihaddaden,Nador,Oriental,2019,12,0.0,0.1937471167113101,0.8373986,0.040583555378733635
Ihaddaden,Nador,Oriental,2020,1,0.0,0.4488688875571068,0.90252805,0.2494322178786188
Ihaddaden,Nador,Oriental,2020,2,0.0,0.391963945440851,0.44020033,0.20284849822500767
Ihaddaden,Nador,Oriental,2020,3,0.0,0.381432169258315,0.76870203,0.19422693934283664
Ihaddaden,Nador,Oriental,2020,4,0.0,0.3591472334623485,0.4697402,0.17598396846875725
Ihaddaden,Nador,Oriental,2020,5,0.0,0.4221401942362773,0.8398412,0.22755148291853206
Ihaddaden,Nador,Oriental,2020,6,0.0,0.4159645322797424,0.4781277,0.22249594126327554
Ihaddaden,Nador,Oriental,2020,7,0.0,0.2593377848117511,0.41848502,0.09427761394471464
Ihaddaden,Nador,Oriental,2020,8,0.0,0.2711473571645731,0.4483606,0.10394520672758721
Ihaddaden,Nador,Oriental,2020,9,0.0,0.269192279863629,0.42380255,0.10234473461565262
Ihaddaden,Nador,Oriental,2020,10,0.0,0.2773747477076323,0.6781146,0.10904309461645915
Ihaddaden,Nador,Oriental,2020,11,0.0,0.2383910181853653,0.9494822,0.07713009972389921
Ihaddaden,Nador,Oriental,2020,12,0.0,0.2007642964969535,0.8934445,0.04632798325681804
Ijarmaouas,Al Hoceïma,Tanger-Tétouan-Al Hoceïma,2019,1,0.0,0.211695256009784,0.49174938,0.05527632297132602
Ijarmaouas,Al Hoceïma,Tanger-Tétouan-Al Hoceïma,2019,2,0.0,0.2048944494973961,0.39100868,0.04970902332722306
Ijarmaouas,Al Hoceïma,Tanger-Tétouan-Al Hoceïma,2019,3,0.0,0.3163261422989611,0.5171261,0.14092961937651693
Ijarmaouas,Al Hoceïma,Tanger-Tétouan-Al Hoceïma,2019,4,0.0,0.2726481409106696,0.25759903,0.10517378348540245
Ijarmaouas,Al Hoceïma,Tanger-Tétouan-Al Hoceïma,2019,5,0.0,0.2381608965142545,0.19541737,0.07694171672912621
Ijarmaouas,Al Hoceïma,Tanger-Tétouan-Al Hoceïma,2019,6,0.0,0.2205723607569916,0.41005495,0.06254332902564778
Ijarmaouas,Al Hoceïma,Tanger-Tétouan-Al Hoceïma,2019,7,0.0,0.2040081935775052,0.22859135,0.04898351345447412
Ijarmaouas,Al Hoceïma,Tanger-Tétouan-Al Hoceïma,2019,8,0.0,0.1551345437329407,0.20216207,0.00897439793412698
Ijarmaouas,Al Hoceïma,Tanger-Tétouan-Al Hoceïma,2019,9,0.0,0.2080668074335006,0.8433715,0.05230598990412401
Ijarmaouas,Al Hoceïma,Tanger-Tétouan-Al Hoceïma,2019,10,0.0,0.1832404720535107,0.6907675,0.031982569751876785
Ijarmaouas,Al Hoceïma,Tanger-Tétouan-Al Hoceïma,2019,11,0.0,0.1784061398783145,0.6008273,0.02802507210076434
Ijarmaouas,Al Hoceïma,Tanger-Tétouan-Al Hoceïma,2019,12,0.0,0.1951701734238687,0.2807979,0.041748502964719894
Ijarmaouas,Al Hoceïma,Tanger-Tétouan-Al Hoceïma,2020,1,0.0,0.2146916514567921,0.5813869,0.05772924252951862
Ijarmaouas,Al Hoceïma,Tanger-Tétouan-Al Hoceïma,2020,2,0.0,0.2279157998579441,0.45351166,0.06855484042782554
Ijarmaouas,Al Hoceïma,Tanger-Tétouan-Al Hoceïma,2020,3,0.0,0.3728425239034174,0.20491666,0.18719525428604455
Ijarmaouas,Al Hoceïma,Tanger-Tétouan-Al Hoceïma,2020,4,0.0,0.1380493653941183,0.6401413,0.0
Ijarmaouas,Al Hoceïma,Tanger-Tétouan-Al Hoceïma,2020,5,0.0,0.1984056223648579,0.78273165,0.044397117317278176
Ijarmaouas,Al Hoceïma,Tanger-Tétouan-Al Hoceïma,2020,6,0.0,0.265768672047951,0.3427889,0.09954208899721705
Ijarmaouas,Al Hoceïma,Tanger-Tétouan-Al Hoceïma,2020,7,0.0,0.2549923141226083,0.30931583,0.09072030976659147
Ijarmaouas,Al Hoceïma,Tanger-Tétouan-Al Hoceïma,2020,8,0.0,0.1860616957976832,0.41521114,0.034292089647532734
Ijarmaouas,Al Hoceïma,Tanger-Tétouan-Al Hoceïma,2020,9,0.0,0.2308126808300234,0.40952554,0.0709262951038979
Ijarmaouas,Al Hoceïma,Tanger-Tétouan-Al Hoceïma,2020,10,0.0,0.1909683414524411,0.6474489,0.03830878480827794
Ijarmaouas,Al Hoceïma,Tanger-Tétouan-Al Hoceïma,2020,11,0.0,0.2348940583991192,0.5500033,0.07426740646274739
Ijarmaouas,Al Hoceïma,Tanger-Tétouan-Al Hoceïma,2020,12,0.0,0.1911089753291918,0.724571,0.03842391099670232
Ijoukak,Al Haouz,Marrakech-Safi,2019,1,0.0,1.055876194436918,0.53173923,0.7463426295193841
Ijoukak,Al Haouz,Marrakech-Safi,2019,2,0.0,0.7860655775580214,0.123530164,0.5254693333023951
Ijoukak,Al Haouz,Marrakech-Safi,2019,3,0.0,0.7852959156862664,0.42071193,0.5248392700507946
Ijoukak,Al Haouz,Marrakech-Safi,2019,4,0.0,0.623107198477064,0.50041556,0.39206778391138614
Ijoukak,Al Haouz,Marrakech-Safi,2019,5,0.0,0.6064512132482545,0.33181065,0.3784328039325224
Ijoukak,Al Haouz,Marrakech-Safi,2019,6,0.0,0.2427589454813353,0.22186461,0.08070578740682714
Ijoukak,Al Haouz,Marrakech-Safi,2019,7,0.0,0.4241685523486084,0.14366671,0.229211944420609
Ijoukak,Al Haouz,Marrakech-Safi,2019,8,0.0,0.1199833252973467,0.34446698,0.0
Ijoukak,Al Haouz,Marrakech-Safi,2019,9,1.0,0.4482567367294853,0.14492288,0.248931096860318
Ijoukak,Al Haouz,Marrakech-Safi,2019,10,0.0,0.8583560182198258,0.84794533,0.5846479827516053
Ijoukak,Al Haouz,Marrakech-Safi,2019,11,0.0,0.7149419060466102,0.7970012,0.46724582843256707
Ijoukak,Al Haouz,Marrakech-Safi,2019,12,0.0,0.9574052668998644,0.6067216,0.6657320197581844
Ijoukak,Al Haouz,Marrakech-Safi,2020,1,0.0,0.8482037241176156,0.22277306,0.5763370767966853
Ijoukak,Al Haouz,Marrakech-Safi,2020,2,0.0,0.6384919851475098,0.041771993,0.4046621309493376
Ijoukak,Al Haouz,Marrakech-Safi,2020,3,0.0,0.7083038074735856,1.0442433,0.461811725322031
Ijoukak,Al Haouz,Marrakech-Safi,2020,4,0.0,0.5213457079018202,0.36587235,0.3087634421056054
Ijoukak,Al Haouz,Marrakech-Safi,2020,5,0.0,0.6179692966920157,0.13521144,0.3878617770609882
Ijoukak,Al Haouz,Marrakech-Safi,2020,6,0.0,0.1452822002471915,0.039025385,0.0009090385856616312
Ijoukak,Al Haouz,Marrakech-Safi,2020,7,0.0,0.1132663318503926,0.13341434,0.0
Ijoukak,Al Haouz,Marrakech-Safi,2020,8,0.0,0.1239369463532418,0.39224127,0.0
Ijoukak,Al Haouz,Marrakech-Safi,2020,9,0.0,0.5932221389059202,0.13842161,0.3676031735432836
Ijoukak,Al Haouz,Marrakech-Safi,2020,10,0.0,0.2448707810749177,0.11107655,0.08243458553204054
Ijoukak,Al Haouz,Marrakech-Safi,2020,11,0.0,0.1484656712460128,0.2735924,0.0035151025762289595
Ijoukak,Al Haouz,Marrakech-Safi,2020,12,0.0,0.4116035691783672,0.20470046,0.21892595463330633
Ikniouen,Tinghir,Drâa-Tafilalet,2019,1,2.0,0.6637142468295142,0.109727465,0.4253096656542163
Ikniouen,Tinghir,Drâa-Tafilalet,2019,2,6.0,1.822070872021508,1.6639746,1.3735675546896962
Ikniouen,Tinghir,Drâa-Tafilalet,2019,3,0.0,3.2622093061774327,2.938367,2.5524986384267203
Ikniouen,Tinghir,Drâa-Tafilalet,2019,4,0.0,2.3938276919184496,2.8181167,1.8416210913000208
Ikniouen,Tinghir,Drâa-Tafilalet,2019,5,2.0,1.7376617168692667,2.9257057,1.304468241456463
Ikniouen,Tinghir,Drâa-Tafilalet,2019,6,0.0,1.213167525356101,2.3967116,0.875105000431092
Ikniouen,Tinghir,Drâa-Tafilalet,2019,7,0.0,1.4531765231629312,1.9547154,1.0715819926286405
Ikniouen,Tinghir,Drâa-Tafilalet,2019,8,1.0,1.361843702801529,2.2743802,0.9968148047419179
Ikniouen,Tinghir,Drâa-Tafilalet,2019,9,0.0,1.026991768557143,2.0149794,0.72269716134915
Ikniouen,Tinghir,Drâa-Tafilalet,2019,10,0.0,1.110110988241495,1.296493,0.7907405031680791
Ikniouen,Tinghir,Drâa-Tafilalet,2019,11,1.0,2.036705173049675,1.1003139,1.5492722252386657
Ikniouen,Tinghir,Drâa-Tafilalet,2019,12,0.0,2.0840724058446174,1.8522265,1.5880481524468686
Ikniouen,Tinghir,Drâa-Tafilalet,2020,1,0.0,1.8500095477820475,1.051495,1.3964388096408602
Ikniouen,Tinghir,Drâa-Tafilalet,2020,2,1.0,1.3878739916729237,0.52513236,1.0181238094468212
Ikniouen,Tinghir,Drâa-Tafilalet,2020,3,0.0,1.5555084087060091,1.8979197,1.1553532731270069
Ikniouen,Tinghir,Drâa-Tafilalet,2020,4,0.0,1.1273699800709345,0.90173316,0.8048691184866579
Ikniouen,Tinghir,Drâa-Tafilalet,2020,5,0.0,0.8636709661054817,0.7999622,0.5889989236904982
Ikniouen,Tinghir,Drâa-Tafilalet,2020,6,0.0,0.514837468145592,0.6678442,0.30343564446681265
Ikniouen,Tinghir,Drâa-Tafilalet,2020,7,0.0,0.5301138507874462,0.7511298,0.3159412494256154
Ikniouen,Tinghir,Drâa-Tafilalet,2020,8,2.0,0.7197547191578754,0.7699106,0.4711857100734686
Ikniouen,Tinghir,Drâa-Tafilalet,2020,9,0.0,1.1659243894316813,2.4677353,0.836430661830334
Ikniouen,Tinghir,Drâa-Tafilalet,2020,10,0.0,1.2500068685342676,1.7247934,0.9052625503909688
Ikniouen,Tinghir,Drâa-Tafilalet,2020,11,0.0,1.96143244924921,1.9963883,1.4876522088977144
Ikniouen,Tinghir,Drâa-Tafilalet,2020,12,0.0,1.5057981233716402,0.66605973,1.114659268181244
Iksane,Nador,Oriental,2019,1,0.0,0.2934387578644269,0.73408777,0.12219346992354711
Iksane,Nador,Oriental,2019,2,0.0,0.3484043407054323,0.46488306,0.16718958460953826
Iksane,Nador,Oriental,2019,3,0.0,0.377601893260488,0.7178742,0.19109138561686667
Iksane,Nador,Oriental,2019,4,0.0,0.3937473064042603,0.70193356,0.20430839931744588
Iksane,Nador,Oriental,2019,5,0.0,0.2891555825995717,0.29698804,0.11868716224015348
Iksane,Nador,Oriental,2019,6,0.0,0.3665739667750909,0.33899713,0.18206366646539396
Iksane,Nador,Oriental,2019,7,0.0,0.2799396996923419,0.36173648,0.11114282444197375
Iksane,Nador,Oriental,2019,8,0.0,0.1975229319577023,0.3095107,0.04367452625684158
Iksane,Nador,Oriental,2019,9,0.0,0.2705235305667637,1.0138304,0.10343452765009249
Iksane,Nador,Oriental,2019,10,0.0,0.2758104699202632,0.77404445,0.1077625401479509
Iksane,Nador,Oriental,2019,11,0.0,0.2314722518608118,0.801738,0.07146623541219517
Iksane,Nador,Oriental,2019,12,0.0,0.2309313400369398,0.63235396,0.07102343231243809
Iksane,Nador,Oriental,2020,1,0.0,0.3616878736009162,0.93861073,0.17806379604707123
Iksane,Nador,Oriental,2020,2,0.0,0.3469710387328359,0.45112893,0.1660162500135028
Iksane,Nador,Oriental,2020,3,0.0,0.3501885830981164,0.6805429,0.16865020726064434
Iksane,Nador,Oriental,2020,4,0.0,0.3116132507736652,0.45383593,0.13707153588837734
Iksane,Nador,Oriental,2020,5,0.0,0.3514475876156365,0.82788086,0.16968085787385412
Iksane,Nador,Oriental,2020,6,0.0,0.3358896900759514,0.48913807,0.15694479822006063
Iksane,Nador,Oriental,2020,7,0.0,0.2517458970510524,0.40259925,0.08806271664522254
Iksane,Nador,Oriental,2020,8,0.0,0.1963623946538427,0.48715663,0.04272448321312659
Iksane,Nador,Oriental,2020,9,0.0,0.2584812406527793,0.45903617,0.0935764268159945
Iksane,Nador,Oriental,2020,10,0.0,0.26932604052797,0.6601098,0.10245423423126794
Iksane,Nador,Oriental,2020,11,0.0,0.2296237157120622,0.8565231,0.06995298038511875
Iksane,Nador,Oriental,2020,12,0.0,0.2634256300850437,0.8198694,0.09762401991784368
Imaouen,Taroudant,Souss-Massa,2019,1,0.0,0.0213927327725294,0.046478365,0.0
Imaouen,Taroudant,Souss-Massa,2019,2,0.0,0.0228179931832839,0.055513434,0.0
Imaouen,Taroudant,Souss-Massa,2019,3,0.0,0.0307915551088352,0.19000338,0.0
Imaouen,Taroudant,Souss-Massa,2019,4,0.0,0.0221810318354395,0.28072792,0.0
Imaouen,Taroudant,Souss-Massa,2019,5,0.0,0.0139809724482721,0.17497687,0.0
Imaouen,Taroudant,Souss-Massa,2019,6,0.0,0.0141691635911184,0.32677597,0.0
Imaouen,Taroudant,Souss-Massa,2019,7,0.0,0.0114626436200574,0.28362116,0.0
Imaouen,Taroudant,Souss-Massa,2019,8,0.0,0.013104584701063,0.13158323,0.0
Imaouen,Taroudant,Souss-Massa,2019,9,0.0,0.0120832846711665,0.17281199,0.0
Imaouen,Taroudant,Souss-Massa,2019,10,0.0,0.0112132257199202,0.04595944,0.0
Imaouen,Taroudant,Souss-Massa,2019,11,0.0,0.0126234993082125,0.11647896,0.0
Imaouen,Taroudant,Souss-Massa,2019,12,0.0,0.0162216580950351,0.11441685,0.0
Imaouen,Taroudant,Souss-Massa,2020,1,0.0,0.0273390077839674,0.034355637,0.0
Imaouen,Taroudant,Souss-Massa,2020,2,0.0,0.0228511496454111,0.015104751,0.0
Imaouen,Taroudant,Souss-Massa,2020,3,0.0,0.0186579896702163,0.121143796,0.0
Imaouen,Taroudant,Souss-Massa,2020,4,0.0,0.0203351413134069,0.21873705,0.0
Imaouen,Taroudant,Souss-Massa,2020,5,0.0,0.0171048994237407,0.074357696,0.0
Imaouen,Taroudant,Souss-Massa,2020,6,0.0,0.01786431362784,0.028748406,0.0
Imaouen,Taroudant,Souss-Massa,2020,7,0.0,0.0102712034380505,0.35854876,0.0
Imaouen,Taroudant,Souss-Massa,2020,8,0.0,0.0129229755359932,0.5997362,0.0
Imaouen,Taroudant,Souss-Massa,2020,9,0.0,0.0120561026773184,0.14321414,0.0
Imaouen,Taroudant,Souss-Massa,2020,10,0.0,0.0107516025479887,0.12693827,0.0
Imaouen,Taroudant,Souss-Massa,2020,11,0.0,0.0152681668942241,0.14154235,0.0
Imaouen,Taroudant,Souss-Massa,2020,12,0.0,0.0205728288743592,0.087818556,0.0
Imgdal,Al Haouz,Marrakech-Safi,2019,1,0.0,1.0301989651262238,0.99882466,0.7253226476477364
Imgdal,Al Haouz,Marrakech-Safi,2019,2,0.0,0.4662607501442375,0.09994087,0.2636696043143671
Imgdal,Al Haouz,Marrakech-Safi,2019,3,0.0,0.6894280625622315,0.35532194,0.4463595980286372
Imgdal,Al Haouz,Marrakech-Safi,2019,4,0.0,0.8641588246506526,0.5222932,0.5893982961325689
Imgdal,Al Haouz,Marrakech-Safi,2019,5,0.0,0.720677918950126,0.35433537,0.4719414630662159
Imgdal,Al Haouz,Marrakech-Safi,2019,6,0.0,0.7204297136330104,0.38769475,0.4717382763748838
Imgdal,Al Haouz,Marrakech-Safi,2019,7,0.0,0.6802037438211527,0.19163844,0.4388083544591052
Imgdal,Al Haouz,Marrakech-Safi,2019,8,0.0,0.1639285605616558,0.407963,0.016173386270519244
Imgdal,Al Haouz,Marrakech-Safi,2019,9,0.0,0.2181601330548641,0.2204698,0.06056862287820962
Imgdal,Al Haouz,Marrakech-Safi,2019,10,0.0,0.2996905068356144,0.18982343,0.12731129819272574
Imgdal,Al Haouz,Marrakech-Safi,2019,11,0.0,0.1784610902822387,0.35329607,0.02807005578963319
Imgdal,Al Haouz,Marrakech-Safi,2019,12,0.0,0.4690102296141681,0.35762423,0.2659203926652091
Imgdal,Al Haouz,Marrakech-Safi,2020,1,0.0,0.6718515671737177,0.16505931,0.4319710668532823
Imgdal,Al Haouz,Marrakech-Safi,2020,2,0.0,0.4590847617750846,0.041290917,0.2577951720068312
Imgdal,Al Haouz,Marrakech-Safi,2020,3,0.0,0.4925343521104506,0.5579072,0.28517779082274075
Imgdal,Al Haouz,Marrakech-Safi,2020,4,0.0,0.6609438191370329,0.5444578,0.42304172859729977
Imgdal,Al Haouz,Marrakech-Safi,2020,5,0.0,0.6220165415748431,0.25193533,0.3911749466026769
Imgdal,Al Haouz,Marrakech-Safi,2020,6,0.0,0.346200546466645,0.11332258,0.16538550698154986
Imgdal,Al Haouz,Marrakech-Safi,2020,7,0.0,0.1789782784574175,0.1321276,0.028493438154410453
Imgdal,Al Haouz,Marrakech-Safi,2020,8,0.0,0.1678978447083079,0.36172366,0.0194227353259213
Imgdal,Al Haouz,Marrakech-Safi,2020,9,0.0,0.2811428184409076,0.20777737,0.11212772565457295
Imgdal,Al Haouz,Marrakech-Safi,2020,10,0.0,0.3681311514689226,0.20528308,0.18333841436124726
Imgdal,Al Haouz,Marrakech-Safi,2020,11,0.0,0.2052536642822893,0.33424926,0.050003084971301556
Imgdal,Al Haouz,Marrakech-Safi,2020,12,0.0,0.532858389500603,0.4907073,0.3181879931571349
Imgrade,Essaouira,Marrakech-Safi,2019,1,0.0,0.118176924660675,0.36218348,0.0
Imgrade,Essaouira,Marrakech-Safi,2019,2,0.0,0.226891375177687,0.18114984,0.0677162223687149
Imgrade,Essaouira,Marrakech-Safi,2019,3,0.0,0.2499938281724367,0.35864335,0.08662843198698487
Imgrade,Essaouira,Marrakech-Safi,2019,4,0.0,0.2405689071662292,0.41910684,0.07891297070044785
Imgrade,Essaouira,Marrakech-Safi,2019,5,0.0,0.1590888134166261,0.39335096,0.012211455798156537
Imgrade,Essaouira,Marrakech-Safi,2019,6,0.0,0.1104978188106878,0.4355799,0.0
Imgrade,Essaouira,Marrakech-Safi,2019,7,0.0,0.100140193815732,0.47133455,0.0
Imgrade,Essaouira,Marrakech-Safi,2019,8,0.0,0.0865723855239118,0.37743106,0.0
Imgrade,Essaouira,Marrakech-Safi,2019,9,0.0,0.1158837646049729,0.46201488,0.0
Imgrade,Essaouira,Marrakech-Safi,2019,10,0.0,0.1303865133055777,0.40842897,0.0
Imgrade,Essaouira,Marrakech-Safi,2019,11,0.0,0.175741514889356,0.43261766,0.025843747617311605
Imgrade,Essaouira,Marrakech-Safi,2019,12,0.0,0.1228350741247419,0.31810123,0.0
Imgrade,Essaouira,Marrakech-Safi,2020,1,0.0,0.1886170638575059,0.3254375,0.03638397384745652
Imgrade,Essaouira,Marrakech-Safi,2020,2,0.0,0.1857630212096385,0.044184823,0.034047587627853884
Imgrade,Essaouira,Marrakech-Safi,2020,3,0.0,0.1499516381066219,0.3803153,0.004731549884228192
Imgrade,Essaouira,Marrakech-Safi,2020,4,0.0,0.1699483292392946,0.5265866,0.021101310033025053
Imgrade,Essaouira,Marrakech-Safi,2020,5,0.0,0.2270047398073048,0.46398124,0.06780902531215628
Imgrade,Essaouira,Marrakech-Safi,2020,6,0.0,0.1430791656851828,0.5713183,0.0
Imgrade,Essaouira,Marrakech-Safi,2020,7,0.0,0.0783806516128363,0.34924087,0.0
Imgrade,Essaouira,Marrakech-Safi,2020,8,0.0,0.1010061865282049,0.42903754,0.0
Imgrade,Essaouira,Marrakech-Safi,2020,9,0.0,0.1001188826385333,0.5163513,0.0
Imgrade,Essaouira,Marrakech-Safi,2020,10,0.0,0.1574336565387877,0.46670765,0.010856505575688166
Imgrade,Essaouira,Marrakech-Safi,2020,11,0.0,0.2258814402267633,0.26836672,0.06688946594172306
Imgrade,Essaouira,Marrakech-Safi,2020,12,0.0,0.1196127515173477,0.5470115,0.0
Imi Mqourn,Chtouka-Aït Baha,Souss-Massa,2019,1,0.0,0.0432019521614367,0.12506056,0.0
Imi Mqourn,Chtouka-Aït Baha,Souss-Massa,2019,2,0.0,0.0293461570170679,0.019366521,0.0
Imi Mqourn,Chtouka-Aït Baha,Souss-Massa,2019,3,0.0,0.0455530326556224,0.048471253,0.0
Imi Mqourn,Chtouka-Aït Baha,Souss-Massa,2019,4,0.0,0.0447664196175418,0.17135426,0.0
Imi Mqourn,Chtouka-Aït Baha,Souss-Massa,2019,5,0.0,0.0211610739759577,0.06917579,0.0
Imi Mqourn,Chtouka-Aït Baha,Souss-Massa,2019,6,0.0,0.1169231669900503,0.06532634,0.0
Imi Mqourn,Chtouka-Aït Baha,Souss-Massa,2019,7,0.0,0.0275804878967856,0.057137642,0.0
Imi Mqourn,Chtouka-Aït Baha,Souss-Massa,2019,8,0.0,0.0230761452440469,0.049590506,0.0
Imi Mqourn,Chtouka-Aït Baha,Souss-Massa,2019,9,0.0,0.0238391361094303,0.07444665,0.0
Imi Mqourn,Chtouka-Aït Baha,Souss-Massa,2019,10,0.0,0.0218485383204412,0.08119753,0.0
Imi Mqourn,Chtouka-Aït Baha,Souss-Massa,2019,11,0.0,0.1185645626423476,0.09261921,0.0
Imi Mqourn,Chtouka-Aït Baha,Souss-Massa,2019,12,0.0,0.0539762259035532,0.08359156,0.0
Imi Mqourn,Chtouka-Aït Baha,Souss-Massa,2020,1,0.0,0.0743990592525197,0.028944334,0.0
Imi Mqourn,Chtouka-Aït Baha,Souss-Massa,2020,2,0.0,0.0594844764182513,0.008846645,0.0
Imi Mqourn,Chtouka-Aït Baha,Souss-Massa,2020,3,0.0,0.0490170174207447,0.03637605,0.0
Imi Mqourn,Chtouka-Aït Baha,Souss-Massa,2020,4,0.0,0.0640721386124038,0.09918484,0.0
Imi Mqourn,Chtouka-Aït Baha,Souss-Massa,2020,5,0.0,0.0276527450570507,0.02649,0.0
Imi Mqourn,Chtouka-Aït Baha,Souss-Massa,2020,6,0.0,0.0458249845525226,0.115212485,0.0
Imi Mqourn,Chtouka-Aït Baha,Souss-Massa,2020,7,0.0,0.0176726121691412,0.035594378,0.0
Imi Mqourn,Chtouka-Aït Baha,Souss-Massa,2020,8,0.0,0.0246020078132242,0.029135456,0.0
Imi Mqourn,Chtouka-Aït Baha,Souss-Massa,2020,9,0.0,0.0193268808265766,0.07678587,0.0
Imi Mqourn,Chtouka-Aït Baha,Souss-Massa,2020,10,0.0,0.0325219995192411,0.038315166,0.0
Imi Mqourn,Chtouka-Aït Baha,Souss-Massa,2020,11,0.0,0.0732340268115673,0.05423214,0.0
Imi Mqourn,Chtouka-Aït Baha,Souss-Massa,2020,12,0.0,0.0818648956041465,0.126458,0.0
Imi N'Fast,Guelmim,Guelmim-Oued Noun,2019,1,0.0,0.0065798342129646,0.11625618,0.0
Imi N'Fast,Guelmim,Guelmim-Oued Noun,2019,2,0.0,0.0237514588266211,0.021508686,0.0
Imi N'Fast,Guelmim,Guelmim-Oued Noun,2019,3,0.0,0.0187569113555675,0.12399188,0.0
Imi N'Fast,Guelmim,Guelmim-Oued Noun,2019,4,0.0,0.0057113470990042,0.1646099,0.0
Imi N'Fast,Guelmim,Guelmim-Oued Noun,2019,5,0.0,0.0044785220020999,0.12951219,0.0
Imi N'Fast,Guelmim,Guelmim-Oued Noun,2019,6,0.0,0.0043699108562754,0.14299169,0.0
Imi N'Fast,Guelmim,Guelmim-Oued Noun,2019,7,0.0,0.0038454830828507,0.10149007,0.0
Imi N'Fast,Guelmim,Guelmim-Oued Noun,2019,8,0.0,0.0049698841444909,0.103341304,0.0
Imi N'Fast,Guelmim,Guelmim-Oued Noun,2019,9,0.0,0.0046183759951609,0.12831464,0.0
Imi N'Fast,Guelmim,Guelmim-Oued Noun,2019,10,0.0,0.0050669720383358,0.11278604,0.0
Imi N'Fast,Guelmim,Guelmim-Oued Noun,2019,11,0.0,0.0075722323910517,0.15345666,0.0
Imi N'Fast,Guelmim,Guelmim-Oued Noun,2019,12,0.0,0.0060203163351188,0.11936388,0.0
Imi N'Fast,Guelmim,Guelmim-Oued Noun,2020,1,0.0,0.0096593218462301,0.03539987,0.0
Imi N'Fast,Guelmim,Guelmim-Oued Noun,2020,2,0.0,0.0194946026407024,0.0051461305,0.0
Imi N'Fast,Guelmim,Guelmim-Oued Noun,2020,3,0.0,0.0170525908422585,0.14222617,0.0
Imi N'Fast,Guelmim,Guelmim-Oued Noun,2020,4,0.0,0.014911768481318,0.16830541,0.0
Imi N'Fast,Guelmim,Guelmim-Oued Noun,2020,5,0.0,0.0051665627218131,0.1540231,0.0
Imi N'Fast,Guelmim,Guelmim-Oued Noun,2020,6,0.0,0.0038951632032298,0.15962598,0.0
Imi N'Fast,Guelmim,Guelmim-Oued Noun,2020,7,0.0,0.0045816431650198,0.111213334,0.0
Imi N'Fast,Guelmim,Guelmim-Oued Noun,2020,8,0.0,0.0049163588154333,0.11478467,0.0
Imi N'Fast,Guelmim,Guelmim-Oued Noun,2020,9,0.0,0.0039173833160661,0.13273919,0.0
Imi N'Fast,Guelmim,Guelmim-Oued Noun,2020,10,0.0,0.0036100056479533,0.15672553,0.0
Imi N'Fast,Guelmim,Guelmim-Oued Noun,2020,11,0.0,0.0073707963640578,0.040430225,0.0
Imi N'Fast,Guelmim,Guelmim-Oued Noun,2020,12,0.0,0.0138924772400685,0.15638147,0.0
Imi N'Oulaoune,Azilal,Béni Mellal-Khénifra,2019,1,5.0,1.29441610685044,0.3436619,0.9416169939738226
Imi N'Oulaoune,Azilal,Béni Mellal-Khénifra,2019,2,4.0,3.635111525020271,6.760436,2.857765136814423
Imi N'Oulaoune,Azilal,Béni Mellal-Khénifra,2019,3,5.0,3.028729415796112,5.266344,2.3613665266312442
Imi N'Oulaoune,Azilal,Béni Mellal-Khénifra,2019,4,10.0,4.022112986326845,5.0056,3.1745736056151195
Imi N'Oulaoune,Azilal,Béni Mellal-Khénifra,2019,5,3.0,6.790680827230081,4.1953464,5.440988144428917
