commune,province,region,annee,mois,n_cas,y_pred_gbm
Jdiriya,Assa-Zag,Guelmim-Oued Noun,2020,4,0.0,0.004759843837332109
Jdiriya,Assa-Zag,Guelmim-Oued Noun,2020,5,0.0,0.00244795101211106
Jdiriya,Assa-Zag,Guelmim-Oued Noun,2020,6,0.0,0.0030296828562949834
Jdiriya,Assa-Zag,Guelmim-Oued Noun,2020,7,0.0,0.0044478280232069355
Jdiriya,Assa-Zag,Guelmim-Oued Noun,2020,8,0.0,0.0015096077417836619
Jdiriya,Assa-Zag,Guelmim-Oued Noun,2020,9,0.0,0.0007842896638854483
Jdiriya,Assa-Zag,Guelmim-Oued Noun,2020,10,0.0,0.002194058800937461
Jdiriya,Assa-Zag,Guelmim-Oued Noun,2020,11,0.0,0.0020607490855039435
Jdiriya,Assa-Zag,Guelmim-Oued Noun,2020,12,0.0,0.002986583557896951
Jdour,Youssoufia,Marrakech-Safi,2018,1,0.0,0.06325944454734277
Jdour,Youssoufia,Marrakech-Safi,2018,2,0.0,0.022152537500583956
Jdour,Youssoufia,Marrakech-Safi,2018,3,0.0,0.05068238369110752
Jdour,Youssoufia,Marrakech-Safi,2018,4,0.0,0.04719068720134152
Jdour,Youssoufia,Marrakech-Safi,2018,5,0.0,0.016533201942316646
Jdour,Youssoufia,Marrakech-Safi,2018,6,0.0,0.007987153064898491
Jdour,Youssoufia,Marrakech-Safi,2018,7,0.0,0.006290260536130231
Jdour,Youssoufia,Marrakech-Safi,2018,8,0.0,0.0074173622973742566
Jdour,Youssoufia,Marrakech-Safi,2018,9,0.0,0.008677828493382594
Jdour,Youssoufia,Marrakech-Safi,2018,10,0.0,0.009250084160002538
Jdour,Youssoufia,Marrakech-Safi,2018,11,0.0,0.009992503285504273
Jdour,Youssoufia,Marrakech-Safi,2018,12,0.0,0.006333407875174294
Jdour,Youssoufia,Marrakech-Safi,2019,1,0.0,0.024611156797956925
Jdour,Youssoufia,Marrakech-Safi,2019,2,0.0,0.011829183674283648
Jdour,Youssoufia,Marrakech-Safi,2019,3,0.0,0.011367770871433078
Jdour,Youssoufia,Marrakech-Safi,2019,4,0.0,0.009214926178318655
Jdour,Youssoufia,Marrakech-Safi,2019,5,0.0,0.007729150697415769
Jdour,Youssoufia,Marrakech-Safi,2019,6,0.0,0.008307650300829169
Jdour,Youssoufia,Marrakech-Safi,2019,7,0.0,0.008088368010439355
Jdour,Youssoufia,Marrakech-Safi,2019,8,0.0,0.007995810310346942
Jdour,Youssoufia,Marrakech-Safi,2019,9,0.0,0.011400763026811788
Jdour,Youssoufia,Marrakech-Safi,2019,10,0.0,0.008106942186221945
Jdour,Youssoufia,Marrakech-Safi,2019,11,0.0,0.009380620788532768
Jdour,Youssoufia,Marrakech-Safi,2019,12,0.0,0.006873488735604042
Jdour,Youssoufia,Marrakech-Safi,2020,1,0.0,0.018676088873627417
Jdour,Youssoufia,Marrakech-Safi,2020,2,0.0,0.012746174442151809
Jdour,Youssoufia,Marrakech-Safi,2020,3,0.0,0.009196786223761806
Jdour,Youssoufia,Marrakech-Safi,2020,4,0.0,0.007315268495987338
Jdour,Youssoufia,Marrakech-Safi,2020,5,0.0,0.008198261687172935
Jdour,Youssoufia,Marrakech-Safi,2020,6,0.0,0.006325345269957899
Jdour,Youssoufia,Marrakech-Safi,2020,7,0.0,0.0066727824809173514
Jdour,Youssoufia,Marrakech-Safi,2020,8,0.0,0.008634556123942845
Jdour,Youssoufia,Marrakech-Safi,2020,9,0.0,0.008379580382296338
Jdour,Youssoufia,Marrakech-Safi,2020,10,0.0,0.009029137263940477
Jdour,Youssoufia,Marrakech-Safi,2020,11,0.0,0.010260815691930558
Jdour,Youssoufia,Marrakech-Safi,2020,12,0.0,0.016823603483782344
Jemaat Moul Blad,Khemisset,Rabat-Salé-Kénitra,2018,1,0.0,0.08112510220694859
Jemaat Moul Blad,Khemisset,Rabat-Salé-Kénitra,2018,2,0.0,0.023804683213493903
Jemaat Moul Blad,Khemisset,Rabat-Salé-Kénitra,2018,3,0.0,0.03725604045035437
Jemaat Moul Blad,Khemisset,Rabat-Salé-Kénitra,2018,4,0.0,0.02096986720189838
Jemaat Moul Blad,Khemisset,Rabat-Salé-Kénitra,2018,5,0.0,0.032380017325663396
Jemaat Moul Blad,Khemisset,Rabat-Salé-Kénitra,2018,6,0.0,0.03352404030824412
Jemaat Moul Blad,Khemisset,Rabat-Salé-Kénitra,2018,7,0.0,0.010398185727337422
Jemaat Moul Blad,Khemisset,Rabat-Salé-Kénitra,2018,8,0.0,0.015121926180089597
Jemaat Moul Blad,Khemisset,Rabat-Salé-Kénitra,2018,9,0.0,0.010117618631262917
Jemaat Moul Blad,Khemisset,Rabat-Salé-Kénitra,2018,10,0.0,0.0112538998117067
Jemaat Moul Blad,Khemisset,Rabat-Salé-Kénitra,2018,11,0.0,0.010296393822637459
Jemaat Moul Blad,Khemisset,Rabat-Salé-Kénitra,2018,12,0.0,0.026757706856289008
Jemaat Moul Blad,Khemisset,Rabat-Salé-Kénitra,2019,1,0.0,0.0339524851888243
Jemaat Moul Blad,Khemisset,Rabat-Salé-Kénitra,2019,2,0.0,0.012387483881023157
Jemaat Moul Blad,Khemisset,Rabat-Salé-Kénitra,2019,3,0.0,0.014924132405690288
Jemaat Moul Blad,Khemisset,Rabat-Salé-Kénitra,2019,4,0.0,0.012634429040154693
Jemaat Moul Blad,Khemisset,Rabat-Salé-Kénitra,2019,5,0.0,0.010961466329064386
Jemaat Moul Blad,Khemisset,Rabat-Salé-Kénitra,2019,6,0.0,0.011392548969797904
Jemaat Moul Blad,Khemisset,Rabat-Salé-Kénitra,2019,7,0.0,0.009647877376508724
Jemaat Moul Blad,Khemisset,Rabat-Salé-Kénitra,2019,8,0.0,0.009835532285836451
Jemaat Moul Blad,Khemisset,Rabat-Salé-Kénitra,2019,9,0.0,0.011816340738467511
Jemaat Moul Blad,Khemisset,Rabat-Salé-Kénitra,2019,10,0.0,0.01003384054382333
Jemaat Moul Blad,Khemisset,Rabat-Salé-Kénitra,2019,11,0.0,0.011528284304577975
Jemaat Moul Blad,Khemisset,Rabat-Salé-Kénitra,2019,12,0.0,0.009830416110920838
Jemaat Moul Blad,Khemisset,Rabat-Salé-Kénitra,2020,1,0.0,0.024825669738475487
Jemaat Moul Blad,Khemisset,Rabat-Salé-Kénitra,2020,2,0.0,0.01501108431410751
Jemaat Moul Blad,Khemisset,Rabat-Salé-Kénitra,2020,3,0.0,0.012381154545575696
Jemaat Moul Blad,Khemisset,Rabat-Salé-Kénitra,2020,4,0.0,0.013739864546305195
Jemaat Moul Blad,Khemisset,Rabat-Salé-Kénitra,2020,5,0.0,0.010222079124441213
Jemaat Moul Blad,Khemisset,Rabat-Salé-Kénitra,2020,6,0.0,0.007877543851829476
Jemaat Moul Blad,Khemisset,Rabat-Salé-Kénitra,2020,7,0.0,0.009598615315522412
Jemaat Moul Blad,Khemisset,Rabat-Salé-Kénitra,2020,8,0.0,0.012580480478787959
Jemaat Moul Blad,Khemisset,Rabat-Salé-Kénitra,2020,9,0.0,0.01095806128335251
Jemaat Moul Blad,Khemisset,Rabat-Salé-Kénitra,2020,10,0.0,0.012712979672792167
Jemaat Moul Blad,Khemisset,Rabat-Salé-Kénitra,2020,11,0.0,0.010368917531110473
Jemaat Moul Blad,Khemisset,Rabat-Salé-Kénitra,2020,12,0.0,0.015363042551804776
Jerada,Jerada,Oriental,2018,1,0.0,0.0004967925287504415
Jerada,Jerada,Oriental,2018,2,0.0,0.0005003253765971255
Jerada,Jerada,Oriental,2018,3,0.0,0.0006468688600006366
Jerada,Jerada,Oriental,2018,4,0.0,0.0005314044902930621
Jerada,Jerada,Oriental,2018,5,0.0,0.0017713281961723056
Jerada,Jerada,Oriental,2018,6,0.0,0.0005649263297573205
Jerada,Jerada,Oriental,2018,7,0.0,0.0004340525394614491
Jerada,Jerada,Oriental,2018,8,0.0,0.0004885674339925577
Jerada,Jerada,Oriental,2018,9,0.0,0.000418459618141051
Jerada,Jerada,Oriental,2018,10,0.0,0.00044750515623706555
Jerada,Jerada,Oriental,2018,11,0.0,0.0004589797231400738
Jerada,Jerada,Oriental,2018,12,0.0,0.0005753446371071622
Jerada,Jerada,Oriental,2019,1,0.0,0.0004974979646063626
Jerada,Jerada,Oriental,2019,2,0.0,0.0006729153440161791
Jerada,Jerada,Oriental,2019,3,0.0,0.00047524394901114455
Jerada,Jerada,Oriental,2019,4,0.0,0.0004622923770796445
Jerada,Jerada,Oriental,2019,5,0.0,0.0004501860618134748
Jerada,Jerada,Oriental,2019,6,0.0,0.00038228826478603907
Jerada,Jerada,Oriental,2019,7,0.0,0.0003780566973858923
Jerada,Jerada,Oriental,2019,8,0.0,0.00042080977482384583
Jerada,Jerada,Oriental,2019,9,0.0,0.0004551438018532056
Jerada,Jerada,Oriental,2019,10,0.0,0.0005196428324402139
Jerada,Jerada,Oriental,2019,11,0.0,0.0003476052346095789
Jerada,Jerada,Oriental,2019,12,0.0,0.00070275828310742
Jerada,Jerada,Oriental,2020,1,0.0,0.00044520859725547484
Jerada,Jerada,Oriental,2020,2,0.0,0.0006002273471208553
Jerada,Jerada,Oriental,2020,3,0.0,0.0007132471386901439
Jerada,Jerada,Oriental,2020,4,0.0,0.0004671484920641584
Jerada,Jerada,Oriental,2020,5,0.0,0.0006153341311934114
Jerada,Jerada,Oriental,2020,6,0.0,0.00033831750142202785
Jerada,Jerada,Oriental,2020,7,0.0,0.00034415229901524336
Jerada,Jerada,Oriental,2020,8,0.0,0.0003162132050620703
Jerada,Jerada,Oriental,2020,9,0.0,0.0004842457854468297
Jerada,Jerada,Oriental,2020,10,0.0,0.0004913913113006219
Jerada,Jerada,Oriental,2020,11,0.0,0.0004956477284675383
Jerada,Jerada,Oriental,2020,12,0.0,0.0005785390286626898
Jnane Bouih,Youssoufia,Marrakech-Safi,2018,1,0.0,0.05397219016107058
Jnane Bouih,Youssoufia,Marrakech-Safi,2018,2,0.0,0.04872722118953171
Jnane Bouih,Youssoufia,Marrakech-Safi,2018,3,0.0,0.04706150198915908
Jnane Bouih,Youssoufia,Marrakech-Safi,2018,4,0.0,0.017951387328586844
Jnane Bouih,Youssoufia,Marrakech-Safi,2018,5,0.0,0.014394152460717891
Jnane Bouih,Youssoufia,Marrakech-Safi,2018,6,0.0,0.009457471832453867
Jnane Bouih,Youssoufia,Marrakech-Safi,2018,7,0.0,0.005824029499937229
Jnane Bouih,Youssoufia,Marrakech-Safi,2018,8,0.0,0.0066175548064682874
Jnane Bouih,Youssoufia,Marrakech-Safi,2018,9,0.0,0.009203561720197232
Jnane Bouih,Youssoufia,Marrakech-Safi,2018,10,0.0,0.010520552100665966
Jnane Bouih,Youssoufia,Marrakech-Safi,2018,11,0.0,0.012071246501073283
Jnane Bouih,Youssoufia,Marrakech-Safi,2018,12,0.0,0.00569609388495253
Jnane Bouih,Youssoufia,Marrakech-Safi,2019,1,0.0,0.01191972386358294
Jnane Bouih,Youssoufia,Marrakech-Safi,2019,2,0.0,0.016004540049881284
Jnane Bouih,Youssoufia,Marrakech-Safi,2019,3,0.0,0.006557212019697602
Jnane Bouih,Youssoufia,Marrakech-Safi,2019,4,0.0,0.010080941933874082
Jnane Bouih,Youssoufia,Marrakech-Safi,2019,5,0.0,0.008408404050825552
Jnane Bouih,Youssoufia,Marrakech-Safi,2019,6,0.0,0.008538285553272778
Jnane Bouih,Youssoufia,Marrakech-Safi,2019,7,0.0,0.006722977571930516
Jnane Bouih,Youssoufia,Marrakech-Safi,2019,8,0.0,0.006948301684197892
Jnane Bouih,Youssoufia,Marrakech-Safi,2019,9,0.0,0.013282360914136926
Jnane Bouih,Youssoufia,Marrakech-Safi,2019,10,0.0,0.010253041852623927
Jnane Bouih,Youssoufia,Marrakech-Safi,2019,11,0.0,0.011122915079152626
Jnane Bouih,Youssoufia,Marrakech-Safi,2019,12,0.0,0.006658853948442463
Jnane Bouih,Youssoufia,Marrakech-Safi,2020,1,0.0,0.016711072456459638
Jnane Bouih,Youssoufia,Marrakech-Safi,2020,2,0.0,0.009380438696474133
Jnane Bouih,Youssoufia,Marrakech-Safi,2020,3,0.0,0.009607301262125416
Jnane Bouih,Youssoufia,Marrakech-Safi,2020,4,0.0,0.00606959041024822
Jnane Bouih,Youssoufia,Marrakech-Safi,2020,5,0.0,0.008640521946489201
Jnane Bouih,Youssoufia,Marrakech-Safi,2020,6,0.0,0.006981903942842788
Jnane Bouih,Youssoufia,Marrakech-Safi,2020,7,0.0,0.004979002316105973
Jnane Bouih,Youssoufia,Marrakech-Safi,2020,8,0.0,0.007167799118811959
Jnane Bouih,Youssoufia,Marrakech-Safi,2020,9,0.0,0.010315205613245858
Jnane Bouih,Youssoufia,Marrakech-Safi,2020,10,0.0,0.010613744950574482
Jnane Bouih,Youssoufia,Marrakech-Safi,2020,11,0.0,0.009722499238189306
Jnane Bouih,Youssoufia,Marrakech-Safi,2020,12,0.0,0.01960479402205643
Jorf,Errachidia,Drâa-Tafilalet,2018,1,0.0,0.02256106378656241
Jorf,Errachidia,Drâa-Tafilalet,2018,2,0.0,0.04203061653322761
Jorf,Errachidia,Drâa-Tafilalet,2018,3,0.0,0.01719308757019508
Jorf,Errachidia,Drâa-Tafilalet,2018,4,0.0,0.041621409539526304
Jorf,Errachidia,Drâa-Tafilalet,2018,5,0.0,0.020023599137817625
Jorf,Errachidia,Drâa-Tafilalet,2018,6,0.0,0.00815532406326361
Jorf,Errachidia,Drâa-Tafilalet,2018,7,0.0,0.0070234641241495865
Jorf,Errachidia,Drâa-Tafilalet,2018,8,0.0,0.015459450836919004
Jorf,Errachidia,Drâa-Tafilalet,2018,9,0.0,0.004555836810012313
Jorf,Errachidia,Drâa-Tafilalet,2018,10,0.0,0.0023465546786075797
Jorf,Errachidia,Drâa-Tafilalet,2018,11,0.0,0.002218519043763165
Jorf,Errachidia,Drâa-Tafilalet,2018,12,0.0,0.007331057695616668
Jorf,Errachidia,Drâa-Tafilalet,2019,1,0.0,0.009421911900105124
Jorf,Errachidia,Drâa-Tafilalet,2019,2,0.0,0.003624604236683735
Jorf,Errachidia,Drâa-Tafilalet,2019,3,0.0,0.017022584133916
Jorf,Errachidia,Drâa-Tafilalet,2019,4,0.0,0.007745177410578
Jorf,Errachidia,Drâa-Tafilalet,2019,5,0.0,0.016775180271745738
Jorf,Errachidia,Drâa-Tafilalet,2019,6,0.0,0.005108070557968884
Jorf,Errachidia,Drâa-Tafilalet,2019,7,0.0,0.004850566135994035
Jorf,Errachidia,Drâa-Tafilalet,2019,8,0.0,0.0054837420248152295
Jorf,Errachidia,Drâa-Tafilalet,2019,9,0.0,0.0021453208734767307
Jorf,Errachidia,Drâa-Tafilalet,2019,10,0.0,0.0022689931496532472
Jorf,Errachidia,Drâa-Tafilalet,2019,11,0.0,0.0008024207801303318
Jorf,Errachidia,Drâa-Tafilalet,2019,12,0.0,0.002560552992165781
Jorf,Errachidia,Drâa-Tafilalet,2020,1,0.0,0.015068706818372381
Jorf,Errachidia,Drâa-Tafilalet,2020,2,0.0,0.006475985674165069
Jorf,Errachidia,Drâa-Tafilalet,2020,3,0.0,0.005670068273789687
Jorf,Errachidia,Drâa-Tafilalet,2020,4,0.0,0.01452501241863878
Jorf,Errachidia,Drâa-Tafilalet,2020,5,0.0,0.012308391846132232
Jorf,Errachidia,Drâa-Tafilalet,2020,6,0.0,0.003994684036921068
Jorf,Errachidia,Drâa-Tafilalet,2020,7,0.0,0.006709611706368462
Jorf,Errachidia,Drâa-Tafilalet,2020,8,0.0,0.00448408211304996
Jorf,Errachidia,Drâa-Tafilalet,2020,9,0.0,0.0029624214813688083
Jorf,Errachidia,Drâa-Tafilalet,2020,10,0.0,0.002120497579135846
Jorf,Errachidia,Drâa-Tafilalet,2020,11,0.0,0.0009413808621532948
Jorf,Errachidia,Drâa-Tafilalet,2020,12,0.0,0.0028798863872474714
Jorf El Melha,Ouezzane,Tanger-Tétouan-Al Hoceïma,2018,1,0.0,0.14640627174163917
Jorf El Melha,Ouezzane,Tanger-Tétouan-Al Hoceïma,2018,2,0.0,0.19606287041406498
Jorf El Melha,Ouezzane,Tanger-Tétouan-Al Hoceïma,2018,3,0.0,0.16387969681485717
Jorf El Melha,Ouezzane,Tanger-Tétouan-Al Hoceïma,2018,4,0.0,0.1489502157851101
Jorf El Melha,Ouezzane,Tanger-Tétouan-Al Hoceïma,2018,5,0.0,0.24466785194232304
Jorf El Melha,Ouezzane,Tanger-Tétouan-Al Hoceïma,2018,6,0.0,0.21549961047438532
Jorf El Melha,Ouezzane,Tanger-Tétouan-Al Hoceïma,2018,7,0.0,0.1450762892379596
Jorf El Melha,Ouezzane,Tanger-Tétouan-Al Hoceïma,2018,8,0.0,0.11328781775982048
Jorf El Melha,Ouezzane,Tanger-Tétouan-Al Hoceïma,2018,9,0.0,0.13254581148469907
Jorf El Melha,Ouezzane,Tanger-Tétouan-Al Hoceïma,2018,10,0.0,0.1708744119250776
Jorf El Melha,Ouezzane,Tanger-Tétouan-Al Hoceïma,2018,11,0.0,0.14629709213575406
Jorf El Melha,Ouezzane,Tanger-Tétouan-Al Hoceïma,2018,12,0.0,0.2264401682337921
Jorf El Melha,Ouezzane,Tanger-Tétouan-Al Hoceïma,2019,1,0.0,0.1586221997777071
Jorf El Melha,Ouezzane,Tanger-Tétouan-Al Hoceïma,2019,2,0.0,0.1289942366528599
Jorf El Melha,Ouezzane,Tanger-Tétouan-Al Hoceïma,2019,3,0.0,0.09200760831612036
Jorf El Melha,Ouezzane,Tanger-Tétouan-Al Hoceïma,2019,4,0.0,0.11052815166710259
Jorf El Melha,Ouezzane,Tanger-Tétouan-Al Hoceïma,2019,5,0.0,0.10029361069638296
Jorf El Melha,Ouezzane,Tanger-Tétouan-Al Hoceïma,2019,6,0.0,0.17999017943537046
Jorf El Melha,Ouezzane,Tanger-Tétouan-Al Hoceïma,2019,7,0.0,0.1505578475832559
Jorf El Melha,Ouezzane,Tanger-Tétouan-Al Hoceïma,2019,8,0.0,0.0883821593318161
Jorf El Melha,Ouezzane,Tanger-Tétouan-Al Hoceïma,2019,9,0.0,0.1774235552426741
Jorf El Melha,Ouezzane,Tanger-Tétouan-Al Hoceïma,2019,10,0.0,0.20733462336590872
Jorf El Melha,Ouezzane,Tanger-Tétouan-Al Hoceïma,2019,11,0.0,0.12684890744086036
Jorf El Melha,Ouezzane,Tanger-Tétouan-Al Hoceïma,2019,12,0.0,0.07764673872654794
Jorf El Melha,Ouezzane,Tanger-Tétouan-Al Hoceïma,2020,1,0.0,0.17967431788050345
Jorf El Melha,Ouezzane,Tanger-Tétouan-Al Hoceïma,2020,2,0.0,0.10922166470106712
Jorf El Melha,Ouezzane,Tanger-Tétouan-Al Hoceïma,2020,3,0.0,0.10246932672602763
Jorf El Melha,Ouezzane,Tanger-Tétouan-Al Hoceïma,2020,4,0.0,0.12142556328508178
Jorf El Melha,Ouezzane,Tanger-Tétouan-Al Hoceïma,2020,5,0.0,0.10138162307489935
Jorf El Melha,Ouezzane,Tanger-Tétouan-Al Hoceïma,2020,6,0.0,0.16722275922048266
Jorf El Melha,Ouezzane,Tanger-Tétouan-Al Hoceïma,2020,7,0.0,0.11579320505145962
Jorf El Melha,Ouezzane,Tanger-Tétouan-Al Hoceïma,2020,8,0.0,0.13838834283186843
Jorf El Melha,Ouezzane,Tanger-Tétouan-Al Hoceïma,2020,9,0.0,0.16917447454216378
Jorf El Melha,Ouezzane,Tanger-Tétouan-Al Hoceïma,2020,10,0.0,0.22444046911690002
Jorf El Melha,Ouezzane,Tanger-Tétouan-Al Hoceïma,2020,11,0.0,0.1853942905487343
Jorf El Melha,Ouezzane,Tanger-Tétouan-Al Hoceïma,2020,12,0.0,0.10896362915193222
Jouala,El Kelâa des Sraghna,Marrakech-Safi,2018,1,0.0,0.10482873973375406
Jouala,El Kelâa des Sraghna,Marrakech-Safi,2018,2,0.0,0.17053746050598964
Jouala,El Kelâa des Sraghna,Marrakech-Safi,2018,3,0.0,0.09379671177765324
Jouala,El Kelâa des Sraghna,Marrakech-Safi,2018,4,0.0,0.20060712272526293
Jouala,El Kelâa des Sraghna,Marrakech-Safi,2018,5,0.0,0.03515298242012461
Jouala,El Kelâa des Sraghna,Marrakech-Safi,2018,6,0.0,0.07157915152616906
Jouala,El Kelâa des Sraghna,Marrakech-Safi,2018,7,0.0,0.029352503580310187
Jouala,El Kelâa des Sraghna,Marrakech-Safi,2018,8,0.0,0.0079181761358443
Jouala,El Kelâa des Sraghna,Marrakech-Safi,2018,9,0.0,0.014421266603468888
Jouala,El Kelâa des Sraghna,Marrakech-Safi,2018,10,0.0,0.015291254109056608
Jouala,El Kelâa des Sraghna,Marrakech-Safi,2018,11,0.0,0.03556713596223472
Jouala,El Kelâa des Sraghna,Marrakech-Safi,2018,12,0.0,0.08261578566543556
Jouala,El Kelâa des Sraghna,Marrakech-Safi,2019,1,0.0,0.03677314831776738
Jouala,El Kelâa des Sraghna,Marrakech-Safi,2019,2,0.0,0.04791423760476711
Jouala,El Kelâa des Sraghna,Marrakech-Safi,2019,3,0.0,0.017166632572631062
Jouala,El Kelâa des Sraghna,Marrakech-Safi,2019,4,0.0,0.04788230625433385
Jouala,El Kelâa des Sraghna,Marrakech-Safi,2019,5,0.0,0.049549766179911414
Jouala,El Kelâa des Sraghna,Marrakech-Safi,2019,6,0.0,0.03248715611534792
Jouala,El Kelâa des Sraghna,Marrakech-Safi,2019,7,0.0,0.013169304632301145
Jouala,El Kelâa des Sraghna,Marrakech-Safi,2019,8,0.0,0.01052228313154019
Jouala,El Kelâa des Sraghna,Marrakech-Safi,2019,9,0.0,0.027731676437864308
Jouala,El Kelâa des Sraghna,Marrakech-Safi,2019,10,0.0,0.01683172720924081
Jouala,El Kelâa des Sraghna,Marrakech-Safi,2019,11,0.0,0.017633302553684452
Jouala,El Kelâa des Sraghna,Marrakech-Safi,2019,12,0.0,0.03515112580733137
Jouala,El Kelâa des Sraghna,Marrakech-Safi,2020,1,0.0,0.03969775224753155
Jouala,El Kelâa des Sraghna,Marrakech-Safi,2020,2,0.0,0.05886300251131911
Jouala,El Kelâa des Sraghna,Marrakech-Safi,2020,3,0.0,0.01551432841976445
Jouala,El Kelâa des Sraghna,Marrakech-Safi,2020,4,0.0,0.03871392878589907
Jouala,El Kelâa des Sraghna,Marrakech-Safi,2020,5,0.0,0.034220146838678446
Jouala,El Kelâa des Sraghna,Marrakech-Safi,2020,6,0.0,0.015986286861334454
Jouala,El Kelâa des Sraghna,Marrakech-Safi,2020,7,0.0,0.003330101984744491
Jouala,El Kelâa des Sraghna,Marrakech-Safi,2020,8,0.0,0.009010315278663247
Jouala,El Kelâa des Sraghna,Marrakech-Safi,2020,9,0.0,0.012288844044618061
Jouala,El Kelâa des Sraghna,Marrakech-Safi,2020,10,0.0,0.011483832532966035
Jouala,El Kelâa des Sraghna,Marrakech-Safi,2020,11,0.0,0.02242474904725151
Jouala,El Kelâa des Sraghna,Marrakech-Safi,2020,12,0.0,0.02481311504829394
Jouamaa,Tanger-Assilah,Tanger-Tétouan-Al Hoceïma,2018,1,0.0,0.001387414608051673
Jouamaa,Tanger-Assilah,Tanger-Tétouan-Al Hoceïma,2018,2,0.0,0.0011185687721205857
Jouamaa,Tanger-Assilah,Tanger-Tétouan-Al Hoceïma,2018,3,0.0,0.0032069763561511197
Jouamaa,Tanger-Assilah,Tanger-Tétouan-Al Hoceïma,2018,4,0.0,0.006809760957912638
Jouamaa,Tanger-Assilah,Tanger-Tétouan-Al Hoceïma,2018,5,0.0,0.0018336344432793973
Jouamaa,Tanger-Assilah,Tanger-Tétouan-Al Hoceïma,2018,6,0.0,0.002224420451756269
Jouamaa,Tanger-Assilah,Tanger-Tétouan-Al Hoceïma,2018,7,0.0,0.000537710339809043
Jouamaa,Tanger-Assilah,Tanger-Tétouan-Al Hoceïma,2018,8,0.0,0.0004932592434940473
Jouamaa,Tanger-Assilah,Tanger-Tétouan-Al Hoceïma,2018,9,0.0,0.0005504504792212083
Jouamaa,Tanger-Assilah,Tanger-Tétouan-Al Hoceïma,2018,10,0.0,0.00038664488059574303
Jouamaa,Tanger-Assilah,Tanger-Tétouan-Al Hoceïma,2018,11,0.0,0.0007259140646298281
Jouamaa,Tanger-Assilah,Tanger-Tétouan-Al Hoceïma,2018,12,0.0,0.0012751487461709044
Jouamaa,Tanger-Assilah,Tanger-Tétouan-Al Hoceïma,2019,1,0.0,0.0017021355017400235
Jouamaa,Tanger-Assilah,Tanger-Tétouan-Al Hoceïma,2019,2,0.0,0.0007370167661653078
Jouamaa,Tanger-Assilah,Tanger-Tétouan-Al Hoceïma,2019,3,0.0,0.0011196956828612647
Jouamaa,Tanger-Assilah,Tanger-Tétouan-Al Hoceïma,2019,4,0.0,0.0007900107921446615
Jouamaa,Tanger-Assilah,Tanger-Tétouan-Al Hoceïma,2019,5,0.0,0.0005682900612427183
Jouamaa,Tanger-Assilah,Tanger-Tétouan-Al Hoceïma,2019,6,0.0,0.0009744772834685816
Jouamaa,Tanger-Assilah,Tanger-Tétouan-Al Hoceïma,2019,7,0.0,0.0004407716684464104
Jouamaa,Tanger-Assilah,Tanger-Tétouan-Al Hoceïma,2019,8,0.0,0.000550185362693248
Jouamaa,Tanger-Assilah,Tanger-Tétouan-Al Hoceïma,2019,9,0.0,0.0006080552202635602
Jouamaa,Tanger-Assilah,Tanger-Tétouan-Al Hoceïma,2019,10,0.0,0.0004676618553316986
Jouamaa,Tanger-Assilah,Tanger-Tétouan-Al Hoceïma,2019,11,0.0,0.00044733291776443036
Jouamaa,Tanger-Assilah,Tanger-Tétouan-Al Hoceïma,2019,12,0.0,0.0006170134895631243
Jouamaa,Tanger-Assilah,Tanger-Tétouan-Al Hoceïma,2020,1,0.0,0.002177422394680803
Jouamaa,Tanger-Assilah,Tanger-Tétouan-Al Hoceïma,2020,2,0.0,0.0014711797006726414
Jouamaa,Tanger-Assilah,Tanger-Tétouan-Al Hoceïma,2020,3,0.0,0.00046821442708559134
Jouamaa,Tanger-Assilah,Tanger-Tétouan-Al Hoceïma,2020,4,0.0,0.0008776960921643166
Jouamaa,Tanger-Assilah,Tanger-Tétouan-Al Hoceïma,2020,5,0.0,0.001304041118119861
Jouamaa,Tanger-Assilah,Tanger-Tétouan-Al Hoceïma,2020,6,0.0,0.0012656423126948385
Jouamaa,Tanger-Assilah,Tanger-Tétouan-Al Hoceïma,2020,7,0.0,0.0010535679878014945
Jouamaa,Tanger-Assilah,Tanger-Tétouan-Al Hoceïma,2020,8,0.0,0.000697029852773165
Jouamaa,Tanger-Assilah,Tanger-Tétouan-Al Hoceïma,2020,9,0.0,0.0005032422950284409
Jouamaa,Tanger-Assilah,Tanger-Tétouan-Al Hoceïma,2020,10,0.0,0.00042041855674712696
Jouamaa,Tanger-Assilah,Tanger-Tétouan-Al Hoceïma,2020,11,0.0,0.00047048098322194105
Jouamaa,Tanger-Assilah,Tanger-Tétouan-Al Hoceïma,2020,12,0.0,0.0005534682745820787
Jraifia,Boujdour,Laâyoune-Sakia El Hamra,2018,1,0.0,0.0063479923336206045
Jraifia,Boujdour,Laâyoune-Sakia El Hamra,2018,2,0.0,0.004824400396830703
Jraifia,Boujdour,Laâyoune-Sakia El Hamra,2018,3,0.0,0.0029871440143669635
Jraifia,Boujdour,Laâyoune-Sakia El Hamra,2018,4,0.0,0.013702172280122547
Jraifia,Boujdour,Laâyoune-Sakia El Hamra,2018,5,0.0,0.003675242473024365
Jraifia,Boujdour,Laâyoune-Sakia El Hamra,2018,6,0.0,0.0026489013076876535
Jraifia,Boujdour,Laâyoune-Sakia El Hamra,2018,7,0.0,0.004382799543365783
