commune,province,region,annee,mois,n_cas,y_pred_pinn
Médiouna,Nouaceur,Casablanca-Settat,2020,6,0.0,0.24758884
Médiouna,Nouaceur,Casablanca-Settat,2020,7,0.0,0.28271475
Médiouna,Nouaceur,Casablanca-Settat,2020,8,0.0,0.27818882
Médiouna,Nouaceur,Casablanca-Settat,2020,9,0.0,0.27080685
Médiouna,Nouaceur,Casablanca-Settat,2020,10,0.0,0.25135875
Médiouna,Nouaceur,Casablanca-Settat,2020,11,0.0,0.23035327
Médiouna,Nouaceur,Casablanca-Settat,2020,12,0.0,0.27220568
N'Kob,Tinghir,Drâa-Tafilalet,2018,1,0.0,0.24486727
N'Kob,Tinghir,Drâa-Tafilalet,2018,2,0.0,0.25663492
N'Kob,Tinghir,Drâa-Tafilalet,2018,3,0.0,0.22560595
N'Kob,Tinghir,Drâa-Tafilalet,2018,4,0.0,0.22450612
N'Kob,Tinghir,Drâa-Tafilalet,2018,5,0.0,0.20915319
N'Kob,Tinghir,Drâa-Tafilalet,2018,6,0.0,0.252917
N'Kob,Tinghir,Drâa-Tafilalet,2018,7,0.0,0.28437707
N'Kob,Tinghir,Drâa-Tafilalet,2018,8,0.0,0.22812194
N'Kob,Tinghir,Drâa-Tafilalet,2018,9,0.0,0.20568657
N'Kob,Tinghir,Drâa-Tafilalet,2018,10,0.0,0.215127
N'Kob,Tinghir,Drâa-Tafilalet,2018,11,0.0,0.21565089
N'Kob,Tinghir,Drâa-Tafilalet,2018,12,0.0,0.24171026
N'Kob,Tinghir,Drâa-Tafilalet,2019,1,0.0,0.26752836
N'Kob,Tinghir,Drâa-Tafilalet,2019,2,0.0,0.24824837
N'Kob,Tinghir,Drâa-Tafilalet,2019,3,0.0,0.2141629
N'Kob,Tinghir,Drâa-Tafilalet,2019,4,0.0,0.2140481
N'Kob,Tinghir,Drâa-Tafilalet,2019,5,0.0,0.23625784
N'Kob,Tinghir,Drâa-Tafilalet,2019,6,0.0,0.26100817
N'Kob,Tinghir,Drâa-Tafilalet,2019,7,0.0,0.27806813
N'Kob,Tinghir,Drâa-Tafilalet,2019,8,0.0,0.25750908
N'Kob,Tinghir,Drâa-Tafilalet,2019,9,0.0,0.23644087
N'Kob,Tinghir,Drâa-Tafilalet,2019,10,0.0,0.23533909
N'Kob,Tinghir,Drâa-Tafilalet,2019,11,0.0,0.231729
N'Kob,Tinghir,Drâa-Tafilalet,2019,12,0.0,0.22677304
N'Kob,Tinghir,Drâa-Tafilalet,2020,1,0.0,0.2600746
N'Kob,Tinghir,Drâa-Tafilalet,2020,2,0.0,0.24557666
N'Kob,Tinghir,Drâa-Tafilalet,2020,3,0.0,0.22104329
N'Kob,Tinghir,Drâa-Tafilalet,2020,4,0.0,0.22043505
N'Kob,Tinghir,Drâa-Tafilalet,2020,5,0.0,0.23973837
N'Kob,Tinghir,Drâa-Tafilalet,2020,6,0.0,0.25847873
N'Kob,Tinghir,Drâa-Tafilalet,2020,7,0.0,0.27648723
N'Kob,Tinghir,Drâa-Tafilalet,2020,8,0.0,0.27216247
N'Kob,Tinghir,Drâa-Tafilalet,2020,9,0.0,0.23683473
N'Kob,Tinghir,Drâa-Tafilalet,2020,10,0.0,0.22368433
N'Kob,Tinghir,Drâa-Tafilalet,2020,11,0.0,0.21492328
N'Kob,Tinghir,Drâa-Tafilalet,2020,12,0.0,0.23798391
N'khila,Khouribga,Béni Mellal-Khénifra,2018,1,0.0,0.24158321
N'khila,Khouribga,Béni Mellal-Khénifra,2018,2,0.0,0.2316712
N'khila,Khouribga,Béni Mellal-Khénifra,2018,3,0.0,0.22608021
N'khila,Khouribga,Béni Mellal-Khénifra,2018,4,0.0,0.20629981
N'khila,Khouribga,Béni Mellal-Khénifra,2018,5,0.0,0.20302074
N'khila,Khouribga,Béni Mellal-Khénifra,2018,6,0.0,0.22777529
N'khila,Khouribga,Béni Mellal-Khénifra,2018,7,0.0,0.23823477
N'khila,Khouribga,Béni Mellal-Khénifra,2018,8,0.0,0.25155675
N'khila,Khouribga,Béni Mellal-Khénifra,2018,9,0.0,0.21579261
N'khila,Khouribga,Béni Mellal-Khénifra,2018,10,0.0,0.2092656
N'khila,Khouribga,Béni Mellal-Khénifra,2018,11,0.0,0.23154445
N'khila,Khouribga,Béni Mellal-Khénifra,2018,12,0.0,0.24842218
N'khila,Khouribga,Béni Mellal-Khénifra,2019,1,0.0,0.2608725
N'khila,Khouribga,Béni Mellal-Khénifra,2019,2,0.0,0.21937773
N'khila,Khouribga,Béni Mellal-Khénifra,2019,3,0.0,0.2023283
N'khila,Khouribga,Béni Mellal-Khénifra,2019,4,0.0,0.19987626
N'khila,Khouribga,Béni Mellal-Khénifra,2019,5,0.0,0.21873985
N'khila,Khouribga,Béni Mellal-Khénifra,2019,6,0.0,0.22117794
N'khila,Khouribga,Béni Mellal-Khénifra,2019,7,0.0,0.23740873
N'khila,Khouribga,Béni Mellal-Khénifra,2019,8,0.0,0.25019664
N'khila,Khouribga,Béni Mellal-Khénifra,2019,9,0.0,0.22816183
N'khila,Khouribga,Béni Mellal-Khénifra,2019,10,0.0,0.22328025
N'khila,Khouribga,Béni Mellal-Khénifra,2019,11,0.0,0.23045188
N'khila,Khouribga,Béni Mellal-Khénifra,2019,12,0.0,0.23773082
N'khila,Khouribga,Béni Mellal-Khénifra,2020,1,0.0,0.24868563
N'khila,Khouribga,Béni Mellal-Khénifra,2020,2,0.0,0.22879057
N'khila,Khouribga,Béni Mellal-Khénifra,2020,3,0.0,0.2076584
N'khila,Khouribga,Béni Mellal-Khénifra,2020,4,0.0,0.20554596
N'khila,Khouribga,Béni Mellal-Khénifra,2020,5,0.0,0.2087302
N'khila,Khouribga,Béni Mellal-Khénifra,2020,6,0.0,0.22450058
N'khila,Khouribga,Béni Mellal-Khénifra,2020,7,0.0,0.2655414
N'khila,Khouribga,Béni Mellal-Khénifra,2020,8,0.0,0.24789679
N'khila,Khouribga,Béni Mellal-Khénifra,2020,9,0.0,0.24015915
N'khila,Khouribga,Béni Mellal-Khénifra,2020,10,0.0,0.20886889
N'khila,Khouribga,Béni Mellal-Khénifra,2020,11,0.0,0.21169794
N'khila,Khouribga,Béni Mellal-Khénifra,2020,12,0.0,0.24984457
Nador,Nador,Oriental,2018,1,0.0,0.48959237
Nador,Nador,Oriental,2018,2,0.0,0.47955367
Nador,Nador,Oriental,2018,3,0.0,0.47176445
Nador,Nador,Oriental,2018,4,0.0,0.46606678
Nador,Nador,Oriental,2018,5,0.0,0.46235102
Nador,Nador,Oriental,2018,6,0.0,0.46055996
Nador,Nador,Oriental,2018,7,0.0,0.4606795
Nador,Nador,Oriental,2018,8,0.0,0.46274003
Nador,Nador,Oriental,2018,9,0.0,0.46681285
Nador,Nador,Oriental,2018,10,0.0,0.47300705
Nador,Nador,Oriental,2018,11,0.0,0.4814679
Nador,Nador,Oriental,2018,12,0.0,0.49237388
Nador,Nador,Oriental,2019,1,0.0,0.48959237
Nador,Nador,Oriental,2019,2,0.0,0.47955367
Nador,Nador,Oriental,2019,3,0.0,0.47176445
Nador,Nador,Oriental,2019,4,0.0,0.46606678
Nador,Nador,Oriental,2019,5,0.0,0.46235102
Nador,Nador,Oriental,2019,6,0.0,0.46055996
Nador,Nador,Oriental,2019,7,0.0,0.4606795
Nador,Nador,Oriental,2019,8,0.0,0.46274003
Nador,Nador,Oriental,2019,9,0.0,0.46681285
Nador,Nador,Oriental,2019,10,0.0,0.47300705
Nador,Nador,Oriental,2019,11,0.0,0.4814679
Nador,Nador,Oriental,2019,12,0.0,0.49237388
Nador,Nador,Oriental,2020,1,0.0,0.48959237
Nador,Nador,Oriental,2020,2,0.0,0.47955367
Nador,Nador,Oriental,2020,3,0.0,0.47176445
Nador,Nador,Oriental,2020,4,0.0,0.46606678
Nador,Nador,Oriental,2020,5,0.0,0.46235102
Nador,Nador,Oriental,2020,6,0.0,0.46055996
Nador,Nador,Oriental,2020,7,0.0,0.4606795
Nador,Nador,Oriental,2020,8,0.0,0.46274003
Nador,Nador,Oriental,2020,9,0.0,0.46681285
Nador,Nador,Oriental,2020,10,0.0,0.47300705
Nador,Nador,Oriental,2020,11,0.0,0.4814679
Nador,Nador,Oriental,2020,12,0.0,0.49237388
Nagga,Safi,Marrakech-Safi,2018,1,0.0,0.26198554
Nagga,Safi,Marrakech-Safi,2018,2,0.0,0.25157222
Nagga,Safi,Marrakech-Safi,2018,3,0.0,0.23982805
Nagga,Safi,Marrakech-Safi,2018,4,0.0,0.22520803
Nagga,Safi,Marrakech-Safi,2018,5,0.0,0.2396846
Nagga,Safi,Marrakech-Safi,2018,6,0.0,0.25039014
Nagga,Safi,Marrakech-Safi,2018,7,0.0,0.2614928
Nagga,Safi,Marrakech-Safi,2018,8,0.0,0.27565733
Nagga,Safi,Marrakech-Safi,2018,9,0.0,0.26636878
Nagga,Safi,Marrakech-Safi,2018,10,0.0,0.2362567
Nagga,Safi,Marrakech-Safi,2018,11,0.0,0.26319352
Nagga,Safi,Marrakech-Safi,2018,12,0.0,0.28357962
Nagga,Safi,Marrakech-Safi,2019,1,0.0,0.2830714
Nagga,Safi,Marrakech-Safi,2019,2,0.0,0.2298532
Nagga,Safi,Marrakech-Safi,2019,3,0.0,0.22733523
Nagga,Safi,Marrakech-Safi,2019,4,0.0,0.22432461
Nagga,Safi,Marrakech-Safi,2019,5,0.0,0.24827951
Nagga,Safi,Marrakech-Safi,2019,6,0.0,0.24646966
Nagga,Safi,Marrakech-Safi,2019,7,0.0,0.26328966
Nagga,Safi,Marrakech-Safi,2019,8,0.0,0.2721668
Nagga,Safi,Marrakech-Safi,2019,9,0.0,0.26876852
Nagga,Safi,Marrakech-Safi,2019,10,0.0,0.25575626
Nagga,Safi,Marrakech-Safi,2019,11,0.0,0.25743797
Nagga,Safi,Marrakech-Safi,2019,12,0.0,0.26589695
Nagga,Safi,Marrakech-Safi,2020,1,0.0,0.26183355
Nagga,Safi,Marrakech-Safi,2020,2,0.0,0.24720168
Nagga,Safi,Marrakech-Safi,2020,3,0.0,0.23165278
Nagga,Safi,Marrakech-Safi,2020,4,0.0,0.23628446
Nagga,Safi,Marrakech-Safi,2020,5,0.0,0.22964033
Nagga,Safi,Marrakech-Safi,2020,6,0.0,0.2533068
Nagga,Safi,Marrakech-Safi,2020,7,0.0,0.2792028
Nagga,Safi,Marrakech-Safi,2020,8,0.0,0.27322283
Nagga,Safi,Marrakech-Safi,2020,9,0.0,0.26737338
Nagga,Safi,Marrakech-Safi,2020,10,0.0,0.25325263
Nagga,Safi,Marrakech-Safi,2020,11,0.0,0.23618919
Nagga,Safi,Marrakech-Safi,2020,12,0.0,0.28634083
Naima,Jerada,Oriental,2018,1,0.0,0.31070936
Naima,Jerada,Oriental,2018,2,0.0,0.3058288
Naima,Jerada,Oriental,2018,3,0.0,0.26301306
Naima,Jerada,Oriental,2018,4,0.0,0.25984454
Naima,Jerada,Oriental,2018,5,0.0,0.27293825
Naima,Jerada,Oriental,2018,6,0.0,0.29112333
Naima,Jerada,Oriental,2018,7,0.0,0.3180144
Naima,Jerada,Oriental,2018,8,0.0,0.30795428
Naima,Jerada,Oriental,2018,9,0.0,0.29656512
Naima,Jerada,Oriental,2018,10,0.0,0.28332332
Naima,Jerada,Oriental,2018,11,0.0,0.32623398
Naima,Jerada,Oriental,2018,12,0.0,0.34930882
Naima,Jerada,Oriental,2019,1,0.0,0.32223064
Naima,Jerada,Oriental,2019,2,0.0,0.31348205
Naima,Jerada,Oriental,2019,3,0.0,0.27774253
Naima,Jerada,Oriental,2019,4,0.0,0.26746875
Naima,Jerada,Oriental,2019,5,0.0,0.28191632
Naima,Jerada,Oriental,2019,6,0.0,0.29319176
Naima,Jerada,Oriental,2019,7,0.0,0.31225556
Naima,Jerada,Oriental,2019,8,0.0,0.31852373
Naima,Jerada,Oriental,2019,9,0.0,0.3035931
Naima,Jerada,Oriental,2019,10,0.0,0.27464962
Naima,Jerada,Oriental,2019,11,0.0,0.31286192
Naima,Jerada,Oriental,2019,12,0.0,0.35118777
Naima,Jerada,Oriental,2020,1,0.0,0.3302184
Naima,Jerada,Oriental,2020,2,0.0,0.32075983
Naima,Jerada,Oriental,2020,3,0.0,0.27557003
Naima,Jerada,Oriental,2020,4,0.0,0.26356724
Naima,Jerada,Oriental,2020,5,0.0,0.27772653
Naima,Jerada,Oriental,2020,6,0.0,0.29813
Naima,Jerada,Oriental,2020,7,0.0,0.32746518
Naima,Jerada,Oriental,2020,8,0.0,0.32037678
Naima,Jerada,Oriental,2020,9,0.0,0.3072116
Naima,Jerada,Oriental,2020,10,0.0,0.2936908
Naima,Jerada,Oriental,2020,11,0.0,0.30305174
Naima,Jerada,Oriental,2020,12,0.0,0.35725093
Naour,Béni Mellal,Béni Mellal-Khénifra,2018,1,0.0,0.2536458
Naour,Béni Mellal,Béni Mellal-Khénifra,2018,2,0.0,0.2460372
Naour,Béni Mellal,Béni Mellal-Khénifra,2018,3,0.0,0.23156439
Naour,Béni Mellal,Béni Mellal-Khénifra,2018,4,0.0,0.21357319
Naour,Béni Mellal,Béni Mellal-Khénifra,2018,5,0.0,0.21165681
Naour,Béni Mellal,Béni Mellal-Khénifra,2018,6,0.0,0.20607002
Naour,Béni Mellal,Béni Mellal-Khénifra,2018,7,0.0,0.22587925
Naour,Béni Mellal,Béni Mellal-Khénifra,2018,8,0.0,0.22255416
Naour,Béni Mellal,Béni Mellal-Khénifra,2018,9,0.0,0.19213505
Naour,Béni Mellal,Béni Mellal-Khénifra,2018,10,0.0,0.20294024
Naour,Béni Mellal,Béni Mellal-Khénifra,2018,11,0.0,0.23153514
Naour,Béni Mellal,Béni Mellal-Khénifra,2018,12,0.0,0.24052466
Naour,Béni Mellal,Béni Mellal-Khénifra,2019,1,0.0,0.27071592
Naour,Béni Mellal,Béni Mellal-Khénifra,2019,2,0.0,0.23452277
Naour,Béni Mellal,Béni Mellal-Khénifra,2019,3,0.0,0.20703693
Naour,Béni Mellal,Béni Mellal-Khénifra,2019,4,0.0,0.20146206
Naour,Béni Mellal,Béni Mellal-Khénifra,2019,5,0.0,0.20602529
Naour,Béni Mellal,Béni Mellal-Khénifra,2019,6,0.0,0.20886159
Naour,Béni Mellal,Béni Mellal-Khénifra,2019,7,0.0,0.21975876
Naour,Béni Mellal,Béni Mellal-Khénifra,2019,8,0.0,0.22251074
Naour,Béni Mellal,Béni Mellal-Khénifra,2019,9,0.0,0.20746753
Naour,Béni Mellal,Béni Mellal-Khénifra,2019,10,0.0,0.21077909
Naour,Béni Mellal,Béni Mellal-Khénifra,2019,11,0.0,0.2143976
Naour,Béni Mellal,Béni Mellal-Khénifra,2019,12,0.0,0.23238279
Naour,Béni Mellal,Béni Mellal-Khénifra,2020,1,0.0,0.267671
Naour,Béni Mellal,Béni Mellal-Khénifra,2020,2,0.0,0.23410214
Naour,Béni Mellal,Béni Mellal-Khénifra,2020,3,0.0,0.2139891
Naour,Béni Mellal,Béni Mellal-Khénifra,2020,4,0.0,0.2021556
Naour,Béni Mellal,Béni Mellal-Khénifra,2020,5,0.0,0.18959035
Naour,Béni Mellal,Béni Mellal-Khénifra,2020,6,0.0,0.20488979
Naour,Béni Mellal,Béni Mellal-Khénifra,2020,7,0.0,0.24580327
Naour,Béni Mellal,Béni Mellal-Khénifra,2020,8,0.0,0.23068015
Naour,Béni Mellal,Béni Mellal-Khénifra,2020,9,0.0,0.22282498
Naour,Béni Mellal,Béni Mellal-Khénifra,2020,10,0.0,0.20065694
Naour,Béni Mellal,Béni Mellal-Khénifra,2020,11,0.0,0.2088332
Naour,Béni Mellal,Béni Mellal-Khénifra,2020,12,0.0,0.23970798
Nekkour,Al Hoceïma,Tanger-Tétouan-Al Hoceïma,2018,1,0.0,0.285292
Nekkour,Al Hoceïma,Tanger-Tétouan-Al Hoceïma,2018,2,0.0,0.2873962
Nekkour,Al Hoceïma,Tanger-Tétouan-Al Hoceïma,2018,3,0.0,0.24589494
Nekkour,Al Hoceïma,Tanger-Tétouan-Al Hoceïma,2018,4,0.0,0.2389958
Nekkour,Al Hoceïma,Tanger-Tétouan-Al Hoceïma,2018,5,0.0,0.23650928
Nekkour,Al Hoceïma,Tanger-Tétouan-Al Hoceïma,2018,6,0.0,0.25395995
Nekkour,Al Hoceïma,Tanger-Tétouan-Al Hoceïma,2018,7,0.0,0.28800973
Nekkour,Al Hoceïma,Tanger-Tétouan-Al Hoceïma,2018,8,0.0,0.28084955
Nekkour,Al Hoceïma,Tanger-Tétouan-Al Hoceïma,2018,9,0.0,0.26167494
Nekkour,Al Hoceïma,Tanger-Tétouan-Al Hoceïma,2018,10,0.0,0.24751726
Nekkour,Al Hoceïma,Tanger-Tétouan-Al Hoceïma,2018,11,0.0,0.2982014
Nekkour,Al Hoceïma,Tanger-Tétouan-Al Hoceïma,2018,12,0.0,0.31323168
Nekkour,Al Hoceïma,Tanger-Tétouan-Al Hoceïma,2019,1,0.0,0.30282575
Nekkour,Al Hoceïma,Tanger-Tétouan-Al Hoceïma,2019,2,0.0,0.2801721
Nekkour,Al Hoceïma,Tanger-Tétouan-Al Hoceïma,2019,3,0.0,0.25015262
Nekkour,Al Hoceïma,Tanger-Tétouan-Al Hoceïma,2019,4,0.0,0.23552531
Nekkour,Al Hoceïma,Tanger-Tétouan-Al Hoceïma,2019,5,0.0,0.2571799
Nekkour,Al Hoceïma,Tanger-Tétouan-Al Hoceïma,2019,6,0.0,0.25555062
Nekkour,Al Hoceïma,Tanger-Tétouan-Al Hoceïma,2019,7,0.0,0.2866737
Nekkour,Al Hoceïma,Tanger-Tétouan-Al Hoceïma,2019,8,0.0,0.29554003
Nekkour,Al Hoceïma,Tanger-Tétouan-Al Hoceïma,2019,9,0.0,0.2555555
Nekkour,Al Hoceïma,Tanger-Tétouan-Al Hoceïma,2019,10,0.0,0.2543044
Nekkour,Al Hoceïma,Tanger-Tétouan-Al Hoceïma,2019,11,0.0,0.2806977
Nekkour,Al Hoceïma,Tanger-Tétouan-Al Hoceïma,2019,12,0.0,0.28914687
Nekkour,Al Hoceïma,Tanger-Tétouan-Al Hoceïma,2020,1,0.0,0.3037104
Nekkour,Al Hoceïma,Tanger-Tétouan-Al Hoceïma,2020,2,0.0,0.28859043
Nekkour,Al Hoceïma,Tanger-Tétouan-Al Hoceïma,2020,3,0.0,0.24167286
Nekkour,Al Hoceïma,Tanger-Tétouan-Al Hoceïma,2020,4,0.0,0.2599168
Nekkour,Al Hoceïma,Tanger-Tétouan-Al Hoceïma,2020,5,0.0,0.23939955
Nekkour,Al Hoceïma,Tanger-Tétouan-Al Hoceïma,2020,6,0.0,0.26186216
Nekkour,Al Hoceïma,Tanger-Tétouan-Al Hoceïma,2020,7,0.0,0.29361835
Nekkour,Al Hoceïma,Tanger-Tétouan-Al Hoceïma,2020,8,0.0,0.29431468
Nekkour,Al Hoceïma,Tanger-Tétouan-Al Hoceïma,2020,9,0.0,0.27530453
Nekkour,Al Hoceïma,Tanger-Tétouan-Al Hoceïma,2020,10,0.0,0.25870344
Nekkour,Al Hoceïma,Tanger-Tétouan-Al Hoceïma,2020,11,0.0,0.27656358
Nekkour,Al Hoceïma,Tanger-Tétouan-Al Hoceïma,2020,12,0.0,0.3188725
Nfifa,Chichaoua,Marrakech-Safi,2018,1,0.0,0.25061592
Nfifa,Chichaoua,Marrakech-Safi,2018,2,0.0,0.26024738
Nfifa,Chichaoua,Marrakech-Safi,2018,3,0.0,0.22717223
Nfifa,Chichaoua,Marrakech-Safi,2018,4,0.0,0.21891977
Nfifa,Chichaoua,Marrakech-Safi,2018,5,0.0,0.22707275
Nfifa,Chichaoua,Marrakech-Safi,2018,6,0.0,0.227172
Nfifa,Chichaoua,Marrakech-Safi,2018,7,0.0,0.2526833
Nfifa,Chichaoua,Marrakech-Safi,2018,8,0.0,0.24464442
Nfifa,Chichaoua,Marrakech-Safi,2018,9,0.0,0.22750065
Nfifa,Chichaoua,Marrakech-Safi,2018,10,0.0,0.23578635
Nfifa,Chichaoua,Marrakech-Safi,2018,11,0.0,0.26273605
Nfifa,Chichaoua,Marrakech-Safi,2018,12,0.0,0.25717163
Nfifa,Chichaoua,Marrakech-Safi,2019,1,0.0,0.2570533
Nfifa,Chichaoua,Marrakech-Safi,2019,2,0.0,0.22228947
Nfifa,Chichaoua,Marrakech-Safi,2019,3,0.0,0.21492043
Nfifa,Chichaoua,Marrakech-Safi,2019,4,0.0,0.2200365
Nfifa,Chichaoua,Marrakech-Safi,2019,5,0.0,0.2265271
Nfifa,Chichaoua,Marrakech-Safi,2019,6,0.0,0.2263804
Nfifa,Chichaoua,Marrakech-Safi,2019,7,0.0,0.2400645
Nfifa,Chichaoua,Marrakech-Safi,2019,8,0.0,0.24694306
Nfifa,Chichaoua,Marrakech-Safi,2019,9,0.0,0.24090019
Nfifa,Chichaoua,Marrakech-Safi,2019,10,0.0,0.24257104
Nfifa,Chichaoua,Marrakech-Safi,2019,11,0.0,0.24078299
Nfifa,Chichaoua,Marrakech-Safi,2019,12,0.0,0.24437538
Nfifa,Chichaoua,Marrakech-Safi,2020,1,0.0,0.25260323
Nfifa,Chichaoua,Marrakech-Safi,2020,2,0.0,0.22760753
Nfifa,Chichaoua,Marrakech-Safi,2020,3,0.0,0.21608248
Nfifa,Chichaoua,Marrakech-Safi,2020,4,0.0,0.22567753
Nfifa,Chichaoua,Marrakech-Safi,2020,5,0.0,0.21881479
Nfifa,Chichaoua,Marrakech-Safi,2020,6,0.0,0.2304174
Nfifa,Chichaoua,Marrakech-Safi,2020,7,0.0,0.26974577
Nfifa,Chichaoua,Marrakech-Safi,2020,8,0.0,0.25090247
Nfifa,Chichaoua,Marrakech-Safi,2020,9,0.0,0.23946823
Nfifa,Chichaoua,Marrakech-Safi,2020,10,0.0,0.22870445
Nfifa,Chichaoua,Marrakech-Safi,2020,11,0.0,0.2293056
Nfifa,Chichaoua,Marrakech-Safi,2020,12,0.0,0.26174182
Nihit,Taroudant,Souss-Massa,2018,1,0.0,0.23683494
Nihit,Taroudant,Souss-Massa,2018,2,0.0,0.24037603
Nihit,Taroudant,Souss-Massa,2018,3,0.0,0.23455174
Nihit,Taroudant,Souss-Massa,2018,4,0.0,0.21972378
Nihit,Taroudant,Souss-Massa,2018,5,0.0,0.22530681
Nihit,Taroudant,Souss-Massa,2018,6,0.0,0.22678585
Nihit,Taroudant,Souss-Massa,2018,7,0.0,0.2783351
Nihit,Taroudant,Souss-Massa,2018,8,0.0,0.2542297
Nihit,Taroudant,Souss-Massa,2018,9,0.0,0.25951168
Nihit,Taroudant,Souss-Massa,2018,10,0.0,0.24326958
Nihit,Taroudant,Souss-Massa,2018,11,0.0,0.25494516
Nihit,Taroudant,Souss-Massa,2018,12,0.0,0.2500145
Nihit,Taroudant,Souss-Massa,2019,1,0.0,0.2482669
Nihit,Taroudant,Souss-Massa,2019,2,0.0,0.22719815
Nihit,Taroudant,Souss-Massa,2019,3,0.0,0.21612917
Nihit,Taroudant,Souss-Massa,2019,4,0.0,0.21642224
Nihit,Taroudant,Souss-Massa,2019,5,0.0,0.23667537
Nihit,Taroudant,Souss-Massa,2019,6,0.0,0.22783159
Nihit,Taroudant,Souss-Massa,2019,7,0.0,0.2522299
Nihit,Taroudant,Souss-Massa,2019,8,0.0,0.2693058
Nihit,Taroudant,Souss-Massa,2019,9,0.0,0.24539419
Nihit,Taroudant,Souss-Massa,2019,10,0.0,0.2521497
Nihit,Taroudant,Souss-Massa,2019,11,0.0,0.23969992
Nihit,Taroudant,Souss-Massa,2019,12,0.0,0.24363689
Nihit,Taroudant,Souss-Massa,2020,1,0.0,0.24670991
Nihit,Taroudant,Souss-Massa,2020,2,0.0,0.23197608
Nihit,Taroudant,Souss-Massa,2020,3,0.0,0.2175594
Nihit,Taroudant,Souss-Massa,2020,4,0.0,0.21977456
Nihit,Taroudant,Souss-Massa,2020,5,0.0,0.22442256
Nihit,Taroudant,Souss-Massa,2020,6,0.0,0.23380587
Nihit,Taroudant,Souss-Massa,2020,7,0.0,0.28864878
Nihit,Taroudant,Souss-Massa,2020,8,0.0,0.2764025
Nihit,Taroudant,Souss-Massa,2020,9,0.0,0.24893734
Nihit,Taroudant,Souss-Massa,2020,10,0.0,0.23454754
Nihit,Taroudant,Souss-Massa,2020,11,0.0,0.23355654
Nihit,Taroudant,Souss-Massa,2020,12,0.0,0.2515306
Nouaceur,Nouaceur,Casablanca-Settat,2018,1,0.0,0.27108636
Nouaceur,Nouaceur,Casablanca-Settat,2018,2,0.0,0.24884148
Nouaceur,Nouaceur,Casablanca-Settat,2018,3,0.0,0.2454376
Nouaceur,Nouaceur,Casablanca-Settat,2018,4,0.0,0.22406578
Nouaceur,Nouaceur,Casablanca-Settat,2018,5,0.0,0.22322358
Nouaceur,Nouaceur,Casablanca-Settat,2018,6,0.0,0.24679749
Nouaceur,Nouaceur,Casablanca-Settat,2018,7,0.0,0.25988066
Nouaceur,Nouaceur,Casablanca-Settat,2018,8,0.0,0.2799916
Nouaceur,Nouaceur,Casablanca-Settat,2018,9,0.0,0.2585077
Nouaceur,Nouaceur,Casablanca-Settat,2018,10,0.0,0.23008458
Nouaceur,Nouaceur,Casablanca-Settat,2018,11,0.0,0.2500248
Nouaceur,Nouaceur,Casablanca-Settat,2018,12,0.0,0.3001608
Nouaceur,Nouaceur,Casablanca-Settat,2019,1,0.0,0.29039446
Nouaceur,Nouaceur,Casablanca-Settat,2019,2,0.0,0.24176392
Nouaceur,Nouaceur,Casablanca-Settat,2019,3,0.0,0.22919445
Nouaceur,Nouaceur,Casablanca-Settat,2019,4,0.0,0.21812637
Nouaceur,Nouaceur,Casablanca-Settat,2019,5,0.0,0.24195805
Nouaceur,Nouaceur,Casablanca-Settat,2019,6,0.0,0.24087568
Nouaceur,Nouaceur,Casablanca-Settat,2019,7,0.0,0.26188818
Nouaceur,Nouaceur,Casablanca-Settat,2019,8,0.0,0.2725346
Nouaceur,Nouaceur,Casablanca-Settat,2019,9,0.0,0.26286283
Nouaceur,Nouaceur,Casablanca-Settat,2019,10,0.0,0.24787733
Nouaceur,Nouaceur,Casablanca-Settat,2019,11,0.0,0.24644692
Nouaceur,Nouaceur,Casablanca-Settat,2019,12,0.0,0.27263254
Nouaceur,Nouaceur,Casablanca-Settat,2020,1,0.0,0.26425296
Nouaceur,Nouaceur,Casablanca-Settat,2020,2,0.0,0.2642095
Nouaceur,Nouaceur,Casablanca-Settat,2020,3,0.0,0.23015322
Nouaceur,Nouaceur,Casablanca-Settat,2020,4,0.0,0.22951858
Nouaceur,Nouaceur,Casablanca-Settat,2020,5,0.0,0.22324939
Nouaceur,Nouaceur,Casablanca-Settat,2020,6,0.0,0.24593465
Nouaceur,Nouaceur,Casablanca-Settat,2020,7,0.0,0.27857494
Nouaceur,Nouaceur,Casablanca-Settat,2020,8,0.0,0.27323833
Nouaceur,Nouaceur,Casablanca-Settat,2020,9,0.0,0.26630452
Nouaceur,Nouaceur,Casablanca-Settat,2020,10,0.0,0.2470639
Nouaceur,Nouaceur,Casablanca-Settat,2020,11,0.0,0.22603579
Nouaceur,Nouaceur,Casablanca-Settat,2020,12,0.0,0.27287605
Nouirate,Sidi Slimane,Rabat-Salé-Kénitra,2018,1,0.0,0.27594894
Nouirate,Sidi Slimane,Rabat-Salé-Kénitra,2018,2,0.0,0.25739264
Nouirate,Sidi Slimane,Rabat-Salé-Kénitra,2018,3,0.0,0.32071605
Nouirate,Sidi Slimane,Rabat-Salé-Kénitra,2018,4,0.0,0.23313099
Nouirate,Sidi Slimane,Rabat-Salé-Kénitra,2018,5,0.0,0.23560403
Nouirate,Sidi Slimane,Rabat-Salé-Kénitra,2018,6,0.0,0.262018
Nouirate,Sidi Slimane,Rabat-Salé-Kénitra,2018,7,0.0,0.27669287
