rang_impact,n_cas,cumul_pct_cas,variantes_source,n_variantes,Province,Region,statut,candidat1,score1,prov_candidat1,candidat2,score2,prov_candidat2,candidat3,score3,prov_candidat3,DECISION_HUMAINE
802,1,94.1,Sidi Amer Hadi,1,Sidi Kacem,Rabat-Salé-Kénitra,A_VALIDER,Sidi Ameur Al Hadi,0.7389,Ouezzane,Sidi Ahmed El Khadir,0.6175,El Kelâa des Sraghna,Sidi Ahmed Cherif,0.6147,Ouezzane,
803,1,94.1,7Eme Bsi Melitaire,1,Taza,Fès-Meknès,AUCUN_CANDIDAT_CREDIBLE,Ain Bni Mathar,0.475,Jerada,Beni Mellal,0.4156,Béni Mellal,Bni Mathar,0.4156,Jerada,
804,1,94.1,A S Scharkia,1,Tinghir,Drâa-Tafilalet,A_VALIDER,Meknassa Acharqia,0.5344,Taza,Ait Sedrate Sahl Charkia,0.4957,,Ain Chair,0.475,Figuig,
805,1,94.1,Taienest,1,Taza,Fès-Meknès,A_VALIDER,Taïnaste,0.7125,,Talmest,0.5938,Safi,Tadighoust,0.5278,Errachidia,
806,1,94.1,taynza,1,Tinghir,Drâa-Tafilalet,A_VALIDER,Taounza,0.7917,Azilal,Taifa,0.6333,Taza,Taza,0.6333,Taza,
807,1,94.1,takkad,1,Chtouka-Aït Baha,Souss-Massa,A_VALIDER,Takate,0.76,Essaouira,Akka,0.6333,Tata,Saka,0.57,Guercif,
808,1,94.2,Tabarrant,1,Al Hoceïma,Tanger-Tétouan-Al Hoceïma,A_VALIDER,Tabant,0.7125,Azilal,Tafrant,0.7125,Taounate,Tabaroucht,0.6333,Béni Mellal,
809,1,94.2,sidi ahmed tadli,1,Meknès,Fès-Meknès,A_VALIDER,Sidi Ahmed Ou Abdellah,0.7,Taroudant,Sidi Ahmed Laaroussi,0.6861,Es-Semara,Sidi Ahmed Cherif,0.6706,Ouezzane,
810,1,94.2,AinDoreij,1,Ouezzane,Tanger-Tétouan-Al Hoceïma,A_VALIDER,Adrej,0.5278,Boulemane,Aïn Orma,0.5278,Meknès,Imindounit,0.475,Chichaoua,
811,1,94.2,Ainjamaa,1,Meknès,Fès-Meknès,A_VALIDER,Ain Jemaa,0.7389,Sidi Kacem,Dar Jamaa,0.6333,Al Haouz,Ait Ammar,0.5938,Khouribga,
812,1,94.2,ainzora,1,Nador,Oriental,A_VALIDER,Aïn Zohra,0.7389,Driouch,Aïn Orma,0.7125,Meknès,Ain Sfa,0.5429,Oujda-Angad,
813,1,94.2,Ait aabou,1,Tinghir,Drâa-Tafilalet,A_VALIDER,Ait Hammou,0.7125,Rehamna,Ait Aadel,0.6333,El Kelâa des Sraghna,Ait Daoud,0.6333,Essaouira,
814,1,94.2,ait aatab,1,Azilal,Béni Mellal-Khénifra,A_VALIDER,Ait Naamane,0.665,El Hajeb,Aït Abbas,0.6333,,Ait Aadel,0.6333,El Kelâa des Sraghna,
815,1,94.3,zayo,1,Nador,Oriental,AUTO_OK,Zaïo,1.0,,Zaïda,0.57,Midelt,Zag,0.475,Assa-Zag,
816,1,94.3,Tamzirt,1,Ouarzazate,Drâa-Tafilalet,A_VALIDER,Taghzirt,0.7125,Béni Mellal,Taourirt,0.6786,Taourirt,Taouzint,0.6786,El Kelâa des Sraghna,
817,1,94.3,tanger ville,1,Tétouan,Tanger-Tétouan-Al Hoceïma,A_VALIDER,Tanger,0.8025,Tanger-Assilah,Tafersit,0.475,Driouch,Tancherfi,0.475,Jerada,
818,1,94.3,Takyout,1,El Kelâa des Sraghna,Marrakech-Safi,A_VALIDER,Tagmout,0.6786,Tata,Takate,0.6333,Essaouira,Tassift,0.6333,Chefchaouen,
819,1,94.3,Tamadite,1,Taounate,Fès-Meknès,A_VALIDER,Tamedit,0.8143,,Timhadit,0.7125,Guigou,Tamanarte,0.6333,Assa-Zag,
820,1,94.3,Tassaltant,1,Azilal,Béni Mellal-Khénifra,A_VALIDER,Tasoultante,0.8444,Marrakech,Tahelouante,0.6333,Essaouira,Tamallalt,0.6333,El Kelâa des Sraghna,
821,1,94.3,Tamassint,1,Al Hoceïma,Tanger-Tétouan-Al Hoceïma,A_VALIDER,Talsint,0.7125,Errachidia,Talmakante,0.6333,Taroudant,Tassift,0.6333,Chefchaouen,
822,1,94.4,Tamaounza,1,Agadir-Ida Ou Tanane,Souss-Massa,A_VALIDER,Taounza,0.7389,Azilal,Tamanar,0.5938,Essaouira,Tamazouzte,0.5938,Marrakech,
823,1,94.4,tamlalte,1,Tinghir,Drâa-Tafilalet,A_VALIDER,Tamallalt,0.8312,El Kelâa des Sraghna,Tamsaout,0.6786,Taounate,Tanalt,0.6786,Chtouka-Aït Baha,
824,1,94.4,Zagmouzne,1,Taroudant,Souss-Massa,A_VALIDER,Zagmouzen,0.8312,Al Haouz,Zaïtoune,0.6333,Tétouan,Tagmout,0.5429,Tata,
825,1,94.4,Tinzerte,1,Taroudant,Souss-Massa,A_VALIDER,Tinzart,0.8143,,Tigzmerte,0.7389,Tata,Itzer,0.5429,Guigou,
826,1,94.4,Tirset,1,Azilal,Béni Mellal-Khénifra,A_VALIDER,Tiflet,0.6333,Khemisset,Tarsouat,0.5429,Chtouka-Aït Baha,Tissint,0.5429,Tata,
827,1,94.4,Zaazaa,1,Larache,Tanger-Tétouan-Al Hoceïma,A_VALIDER,Zaaroura,0.5429,,Zouada,0.475,,Arazane,0.475,Taroudant,
828,1,94.4,Oulaayoune,1,Essaouira,Marrakech-Safi,A_VALIDER,Laâyoune,0.8143,Laâyoune,Al Aioun,0.6786,Berkane,Oulad Abdoune,0.6577,Khouribga,
829,1,94.5,tighmatine,1,Tinghir,Drâa-Tafilalet,A_VALIDER,Tighassaline,0.665,Khénifra,Tighedouine,0.6333,Al Haouz,Tighmi,0.6333,Tiznit,
830,1,94.5,Tiguenziouine,1,Al Haouz,Marrakech-Safi,A_VALIDER,Tighedouine,0.6577,,Tinzouline,0.5846,Zagora,Tizgzaouine,0.5846,Tata,
831,1,94.5,Tamait Oufella,1,Agadir-Ida Ou Tanane,Souss-Massa,A_VALIDER,Ait Ouabelli,0.5429,Tata,Ait Ouallal,0.5429,Zagora,Ait Ouallal,0.5429,Meknès,
832,1,94.5,Tassaltant,1,Marrakech,Marrakech-Safi,A_VALIDER,Tasoultante,0.8444,,Tahelouante,0.6333,Essaouira,Tamallalt,0.6333,El Kelâa des Sraghna,
833,1,94.5,Tassaltnt,1,Al Haouz,Marrakech-Safi,A_VALIDER,Tasoultante,0.7389,Marrakech,Tabant,0.5938,Azilal,Tagant,0.5938,Guelmim,
834,1,94.5,Tamsemen,1,Driouch,Oriental,A_VALIDER,Temsamane,0.5938,,Asjen,0.475,Ouezzane,Talzemt,0.475,Boulemane,
835,1,94.6,Tamsslout,1,Taroudant,Souss-Massa,A_VALIDER,Tamsaout,0.8143,Taounate,Tameslouht,0.76,Al Haouz,Tamaloukte,0.7125,,
836,1,94.6,Agadir tassaout,1,Al Haouz,Marrakech-Safi,A_VALIDER,Agadir,0.7349,Agadir-Ida Ou Tanane,Agadir Melloul,0.5846,Tata,Oulad Massaoud,0.5115,El Kelâa des Sraghna,
837,1,94.6,Agdal,1,Fès,Fès-Meknès,A_VALIDER,Aghbal,0.6333,Berkane,Imgdal,0.6333,Al Haouz,Adar,0.57,Tata,
838,1,94.6,Agdime,1,Tinghir,Drâa-Tafilalet,A_VALIDER,Agoudim,0.7917,Midelt,Agadir,0.6333,Agadir-Ida Ou Tanane,Adis,0.57,Tata,
839,1,94.6,Aghbalo K,1,Sefrou,Fès-Meknès,A_VALIDER,Aghbal,0.8327,Berkane,Aghbalou,0.7389,Khénifra,Aghbala,0.6333,Khénifra,
840,1,94.6,Aghwatime,1,Al Haouz,Marrakech-Safi,AUTO_OK,Aghouatim,1.0,,Laghoualem,0.6333,Benslimane,Aghouinite,0.5938,Aousserd,
841,1,94.6,Oum Rbie,1,Meknès,Fès-Meknès,A_VALIDER,Oum Rabia,0.7389,Khénifra,Foum Oudi,0.5429,Béni Mellal,Oum Dreyga,0.5278,Aousserd,
842,1,94.7,Ainchgag,1,Sefrou,Fès-Meknès,A_VALIDER,Ain Cheggag,0.76,Fès,Ayacha,0.5938,Larache,Ain Chair,0.5278,Figuig,
843,1,94.7,Abdellah Chefchaouni,1,Ouarzazate,Drâa-Tafilalet,AUCUN_CANDIDAT_CREDIBLE,Chefchaouen,0.4471,Chefchaouen,El Hanchane,0.4471,Essaouira,Dar Chaoui,0.4275,Tanger-Assilah,
844,1,94.7,Abdellah Chefchaouni,1,Tinghir,Drâa-Tafilalet,AUCUN_CANDIDAT_CREDIBLE,Chefchaouen,0.4471,Chefchaouen,El Hanchane,0.4471,Essaouira,Dar Chaoui,0.4275,Tanger-Assilah,
845,1,94.7,Ad Sayeh,1,Essaouira,Marrakech-Safi,A_VALIDER,Oulad Saïd,0.6333,Settat,Ait Said,0.5938,,Had Soualem,0.57,Nouaceur,
846,1,94.7,Admam,1,Al Hoceïma,Tanger-Tétouan-Al Hoceïma,A_VALIDER,Adar,0.57,Tata,Aday,0.57,Assa-Zag,Oulad Zmam,0.5278,Fquih Ben Salah,
847,1,94.7,Afellaisen,1,Chichaoua,Marrakech-Safi,A_VALIDER,Afalla Issen,0.76,,Afella Ighir,0.5542,Chtouka-Aït Baha,Allyène,0.5278,Fahs-Anjra,
848,1,94.7,Ait Abou,1,Khemisset,Rabat-Salé-Kénitra,A_VALIDER,Ait Hammou,0.7125,Rehamna,Aït Abbas,0.7125,Azilal,Ait Ikkou,0.6786,,
849,1,94.8,Ait ali imider,1,Tinghir,Drâa-Tafilalet,A_VALIDER,Ait Ali Ou Lahcen,0.5344,Kénitra,Ait Aissi Ihahane,0.5067,Agadir-Ida Ou Tanane,Ain Bni Mathar,0.475,Jerada,
850,1,94.8,ait aliyahya,1,Tinghir,Drâa-Tafilalet,A_VALIDER,Ait Yahya,0.7773,Midelt,Ait Amira,0.6045,Inezgane-Aït Melloul,Ait Ayach,0.6045,Midelt,
851,1,94.8,ait alouane,1,Tinghir,Drâa-Tafilalet,A_VALIDER,Ait El Man,0.665,Boulemane,Ait Naamane,0.665,El Hajeb,Ait Ammar,0.6333,Khouribga,
852,1,94.8,Ait amar ouissa,1,Tinghir,Drâa-Tafilalet,A_VALIDER,Ait Ammar,0.8096,Khouribga,Ait Amira,0.5846,Inezgane-Aït Melloul,Ain Harrouda,0.5115,Médiouna,
853,1,94.8,ait amer,1,Tinghir,Drâa-Tafilalet,A_VALIDER,Ait Ammar,0.8312,Khouribga,Ait Amira,0.7389,Inezgane-Aït Melloul,Ait Imour,0.7125,Marrakech,
854,1,94.8,Abdellah Chefchaouni,1,Agadir-Ida Ou Tanane,Souss-Massa,AUCUN_CANDIDAT_CREDIBLE,Chefchaouen,0.4471,Chefchaouen,El Hanchane,0.4471,Essaouira,Dar Chaoui,0.4275,Tanger-Assilah,
855,1,94.8,Charf Souani,1,Tanger-Assilah,Tanger-Tétouan-Al Hoceïma,A_VALIDER,Charqaoua,0.5542,Moulay Yacoub,Had Soualem,0.475,Nouaceur,Tarsouat,0.475,Chtouka-Aït Baha,
856,1,94.9,Ighil Ouderdour,1,Agadir-Ida Ou Tanane,Souss-Massa,A_VALIDER,Ighil N'Oumgoun,0.5115,Azilal,Aghbalou N'Kerdous,0.475,Tinghir,Ahl Oued Za,0.4433,Taourirt,
857,1,94.9,ighmnigrane,1,Tinghir,Drâa-Tafilalet,A_VALIDER,Ighzrane,0.6045,Taza,Chougrane,0.5182,Khouribga,Imgrade,0.5182,Essaouira,
858,1,94.9,Charrate,1,Taounate,Fès-Meknès,A_VALIDER,Cherrat,0.7917,Benslimane,Chaibate,0.7125,El Jadida,Chakran,0.6786,Al Hoceïma,
859,1,94.9,D.Jihadia,1,Tata,Souss-Massa,A_VALIDER,M'Haya,0.5278,Moulay Yacoub,Bni Hadifa,0.475,Al Hoceïma,Dcheïra El Jihadia,0.475,Inezgane-Aït Melloul,
860,1,94.9,Ighrem Amazdar,1,Tinghir,Drâa-Tafilalet,A_VALIDER,Ighrem N'Ougdal,0.6107,Ouarzazate,Imouzzer Kandar,0.475,Sefrou,Ida Ou Aazza,0.4071,Essaouira,
861,1,94.9,Idaouguelloule,1,Essaouira,Marrakech-Safi,A_VALIDER,Ida Ou Guelloul,0.7917,Agadir-Ida Ou Tanane,Ida Ou Gailal,0.5542,Taroudant,Aguelmouss,0.475,Khénifra,
862,1,94.9,D.Jihadia,1,Al Haouz,Marrakech-Safi,A_VALIDER,M'Haya,0.5278,Moulay Yacoub,Bni Hadifa,0.475,Al Hoceïma,Dcheïra El Jihadia,0.475,Inezgane-Aït Melloul,
863,1,95.0,igermaouas,1,Driouch,Oriental,A_VALIDER,Ijarmaouas,0.76,Al Hoceïma,Iguerferouane,0.5182,Al Haouz,Arbaoua,0.475,Larache,
864,1,95.0,"M,Bouchta M,Bouchta",1,Taounate,Fès-Meknès,A_VALIDER,Moulay Bouchta,0.7947,Moulay Yacoub,Moulay Bouzarqtoune,0.5146,Essaouira,Oulad Bouali Nouaja,0.5146,Khouribga,
865,1,95.0,igherme,1,Taroudant,Souss-Massa,A_VALIDER,Irherm,0.7917,,Ighzrane,0.5938,Taza,Tighirt,0.5429,Tiznit,
866,1,95.0,Ighil amgoune,1,Ouarzazate,Drâa-Tafilalet,A_VALIDER,Ighil,0.7313,Al Haouz,Ighil N'Oumgoun,0.7308,Azilal,Bni Gmil Maksouline,0.5,Taounate,
867,1,95.0,iatachne,1,Tinghir,Drâa-Tafilalet,A_VALIDER,Larache,0.5938,Larache,Tafetachte,0.57,Essaouira,Ayacha,0.5429,Larache,
868,1,95.0,iazanenn,1,Nador,Oriental,A_VALIDER,Iaazzanene,0.8312,,Ihaddaden,0.5938,,Imaouen,0.5429,Taroudant,
869,1,95.1,D G,1,Sidi Kacem,Rabat-Salé-Kénitra,AUCUN_CANDIDAT_CREDIBLE,Oulad Gnaou,0.3167,Béni Mellal,Oulad Gouaouch,0.285,Béni Mellal,Drargua,0.2714,Inezgane-Aït Melloul,
870,1,95.1,ibrghosne,1,Tinghir,Drâa-Tafilalet,AUCUN_CANDIDAT_CREDIBLE,Bni Marghnine,0.4385,Driouch,Tizoughrane,0.4318,Chtouka-Aït Baha,Ifrane,0.4222,Ifrane,
871,1,95.1,Corona,1,Driouch,Oriental,AUCUN_CANDIDAT_CREDIBLE,Charqaoua,0.4222,Moulay Yacoub,Chougrane,0.4222,Khouribga,Ourdana,0.4071,,
872,1,95.1,Coelma,1,Tétouan,Tanger-Tétouan-Al Hoceïma,AUCUN_CANDIDAT_CREDIBLE,Ceuta,0.475,M'diq-Fnideq,Chellalate,0.475,Mohammedia,Goulmima,0.475,Errachidia,
873,1,95.1,idaogaylat,1,Taroudant,Souss-Massa,A_VALIDER,Ida Ou Gailal,0.6333,,Fdalate,0.475,Mohammedia,Lagfifat,0.475,Chtouka-Aït Baha,
874,1,95.1,Jemeât old mimoun,1,Moulay Yacoub,Fès-Meknès,A_VALIDER,Oulad Mimoun,0.5029,,Lalla Mimouna,0.4471,Larache,Ait Mimoune,0.4156,Khemisset,
875,1,95.1,D.Irahalen,1,Ouarzazate,Drâa-Tafilalet,A_VALIDER,Irohalen,0.665,Chichaoua,Bir Taleb,0.475,Sidi Kacem,Bni Khaled,0.475,Oujda-Angad,
876,1,95.2,B Bouyafrou,1,Nador,Oriental,A_VALIDER,Bni Bouifrou,0.665,,Bou Azmou,0.5182,Tinghir,Bouarg,0.4318,,
877,1,95.2,B/jbel,1,Nador,Oriental,AUCUN_CANDIDAT_CREDIBLE,Bni Abdellah,0.475,Al Hoceïma,Bouadel,0.475,Taounate,Bouchabel,0.475,Moulay Yacoub,
878,1,95.2,B K,1,Sidi Kacem,Rabat-Salé-Kénitra,AUCUN_CANDIDAT_CREDIBLE,Bni Oukil,0.3562,Fquih Ben Salah,Bab Tiouka,0.3167,,Barkine,0.3167,Taza,
879,1,95.2,Douar Lhouari,1,Sidi Kacem,Rabat-Salé-Kénitra,A_VALIDER,Dar Chaoui,0.6045,Tanger-Assilah,Dar Bouazza,0.5182,Casablanca,Dar Chaffai,0.5182,Settat,
880,1,95.2,Douar Lazrak,1,Inezgane-Aït Melloul,Souss-Massa,A_VALIDER,Dar Bouazza,0.5182,Casablanca,Dar Jamaa,0.5182,Al Haouz,Dardara,0.5182,Chefchaouen,
881,1,95.2,As jbel oulia,1,Tinghir,Drâa-Tafilalet,A_VALIDER,Ras El Oued,0.5115,Taounate,Ferkla El Oulia,0.5067,,Ait Sedrate Jbel El Oulia,0.4957,,
882,1,95.2,harmomo,1,Sefrou,Fès-Meknès,A_VALIDER,Ahermoumou,0.57,,Harhoura,0.475,Skhirate-Témara,Charqaoua,0.4222,Moulay Yacoub,
883,1,95.3,harmomou,1,Sefrou,Fès-Meknès,A_VALIDER,Ahermoumou,0.665,,Amalou,0.475,Taroudant,Harhoura,0.475,Skhirate-Témara,
884,1,95.3,Hay hassani,1,Al Haouz,Marrakech-Safi,A_VALIDER,Assaki,0.6786,,Asni,0.6333,,Hattane,0.6333,Khouribga,
885,1,95.3,Douar Ibzazn,1,Al Hoceïma,Tanger-Tétouan-Al Hoceïma,A_VALIDER,Dar Bouazza,0.6045,Casablanca,Ouarzazate,0.475,Ouarzazate,Dar Chaoui,0.4318,Tanger-Assilah,
886,1,95.3,Ijfi,1,Driouch,Oriental,AUCUN_CANDIDAT_CREDIBLE,Fifi,0.475,Chefchaouen,Igli,0.475,Taroudant,Isly,0.475,Oujda-Angad,
887,1,95.3,Had Sidi Abdellah,1,Rehamna,Marrakech-Safi,A_VALIDER,Sidi Abdallah,0.6706,,Ouled Sidi Abdelhakem,0.6175,Jerada,Ait Abdellah,0.6147,Chtouka-Aït Baha,
888,1,95.3,Chourfa,1,Fquih Ben Salah,Béni Mellal-Khénifra,A_VALIDER,Chouafaa,0.7125,Larache,Choara,0.6786,El Kelâa des Sraghna,Chouihia,0.5938,Berkane,
889,1,95.3,Hal Merbea,1,Fquih Ben Salah,Béni Mellal-Khénifra,A_VALIDER,Hel Merbaa,0.76,,Al Mahbass,0.475,Assa-Zag,Al Manzla,0.475,Tanger-Assilah,
890,1,95.4,Hamd,1,Tinghir,Drâa-Tafilalet,A_VALIDER,Tamda,0.57,Rehamna,Haddada,0.475,Kénitra,Mohammédia,0.4222,Mohammedia,
891,1,95.4,hamria,1,Ouezzane,Tanger-Tétouan-Al Hoceïma,A_VALIDER,Laamria,0.6786,Sidi Bennour,Lamrija,0.6786,Guercif,Haouzia,0.6333,El Jadida,
892,1,95.4,ighrmloune,1,Tinghir,Drâa-Tafilalet,A_VALIDER,Tighedouine,0.5182,Al Haouz,Iguerferouane,0.5115,Al Haouz,Aghbalou,0.475,Khénifra,
893,1,95.4,Chtouka Ait Baha,1,Chtouka-Aït Baha,Souss-Massa,A_VALIDER,Ait Baha,0.5764,,Taghzoute N'Ait Atta,0.4471,Tinghir,Zaouia Sidi Tahar,0.4471,Taroudant,
894,1,95.4,Chjahaid baha,1,Sefrou,Fès-Meknès,A_VALIDER,Ait Baha,0.5115,Chtouka-Aït Baha,Chorfa M'Daghra,0.4433,Errachidia,Ait Bazza,0.4385,Boulemane,
895,1,95.4,Ihchach,1,Essaouira,Marrakech-Safi,AUCUN_CANDIDAT_CREDIBLE,Ayacha,0.475,Larache,Bouchane,0.475,Youssoufia,Chichaoua,0.475,Chichaoua,
896,1,95.5,"Chatre III,Ait Taoukte",1,Agadir-Ida Ou Tanane,Souss-Massa,AUCUN_CANDIDAT_CREDIBLE,Dar Si Aissa,0.4222,Safi,Ait Sidi Daoud,0.3694,Marrakech,Arbaa Aït Ahmed,0.3694,Chtouka-Aït Baha,
897,1,95.5,Douar Elmchaâ oudka,1,Taounate,Fès-Meknès,A_VALIDER,Dar El Hamra,0.5029,Sefrou,Dar Chaoui,0.45,Tanger-Assilah,Ain El Aouda,0.4,Skhirate-Témara,
898,1,95.5,Imgoune,1,Taroudant,Souss-Massa,A_VALIDER,Imsouane,0.7125,Agadir-Ida Ou Tanane,Imaouen,0.6333,,Imzouren,0.5938,Al Hoceïma,
899,1,95.5,D.Tabarine,1,Tiznit,Souss-Massa,A_VALIDER,Tazarine,0.665,Taza,Tazzarine,0.6333,Zagora,Ait Yadine,0.475,Khemisset,
900,1,95.5,Kebdani,1,Nador,Oriental,A_VALIDER,Dar El Kebdani,0.4852,Driouch,Selouane,0.4071,,Debdou,0.4071,Guercif,
901,1,95.5,kella,1,Tinghir,Drâa-Tafilalet,A_VALIDER,Kechoula,0.5429,Chichaoua,Khlalfa,0.5429,Taounate,Mellila,0.5429,Benslimane,
902,1,95.5,"Kelaat M,",1,Tinghir,Drâa-Tafilalet,A_VALIDER,Kalaat M'Gouna,0.5115,,Melaab,0.475,Errachidia,Selfat,0.475,Sidi Kacem,
903,1,95.6,Khandak Zeboua,1,Tétouan,Tanger-Tétouan-Al Hoceïma,AUCUN_CANDIDAT_CREDIBLE,Kariat Ben Aouda,0.4156,Ouezzane,Charqaoua,0.4071,Moulay Yacoub,Dayat Aoua,0.4071,Ifrane,
904,1,95.6,karia ba ahmd,1,Taounate,Fès-Meknès,A_VALIDER,Karia Ba Mohamed,0.7125,Moulay Yacoub,Kariat Ben Aouda,0.5938,Ouezzane,Arbaa Aït Ahmed,0.5067,Chtouka-Aït Baha,
905,1,95.6,karia ba med,1,Taounate,Fès-Meknès,A_VALIDER,Karia Ba Mohamed,0.7125,Moulay Yacoub,Kariat Ben Aouda,0.57,Ouezzane,Arbaa Aït Ahmed,0.4433,Chtouka-Aït Baha,
906,1,95.6,De Passage,1,Ouarzazate,Drâa-Tafilalet,A_VALIDER,Bni Hassane,0.5182,Azilal,Ghassate,0.475,,Messassa,0.475,Taounate,
907,1,95.6,Karoil,1,Azilal,Béni Mellal-Khénifra,A_VALIDER,Harbil,0.6333,Marrakech,Martil,0.6333,Tétouan,Ahdil,0.475,Chichaoua,
908,1,95.6,Jerf lmlha,1,Sidi Kacem,Rabat-Salé-Kénitra,A_VALIDER,Jorf El Melha,0.6577,Ouezzane,Oued Malha,0.475,Chefchaouen,Errouha,0.38,Zagora,
909,1,95.6,Kasba,1,Sefrou,Fès-Meknès,A_VALIDER,Kasba Tadla,0.7313,Béni Mellal,Kasbat Troch,0.7313,Khouribga,Ratba,0.57,Taounate,
910,1,95.7,Kcebia,1,Sidi Slimane,Rabat-Salé-Kénitra,A_VALIDER,Kceibya,0.8143,,Echemmaia,0.475,Youssoufia,Khenifra,0.475,Khénifra,
911,1,95.7,qd ben aouda,1,Kénitra,Rabat-Salé-Kénitra,A_VALIDER,Kariat Ben Aouda,0.6333,Ouezzane,Ain El Aouda,0.5542,Skhirate-Témara,Fkih Ben Salah,0.5542,Fquih Ben Salah,
912,1,95.7,Kaa Assrass,1,Chefchaouen,Tanger-Tétouan-Al Hoceïma,AUCUN_CANDIDAT_CREDIBLE,Al Mahbass,0.4318,Assa-Zag,Assads,0.4318,Taroudant,Assais,0.4318,Taroudant,
913,1,95.7,Kalaa Magoune,1,Ouarzazate,Drâa-Tafilalet,A_VALIDER,Kalaat M'Gouna,0.7464,Tinghir,Sabaa Aiyoun,0.6045,Meknès,Lalla Mimouna,0.5846,Larache,
914,1,95.7,Kalaa Sraghna,1,El Kelâa des Sraghna,Marrakech-Safi,A_VALIDER,Kalaat M'Gouna,0.5846,Tinghir,El Kelâat Es-Sraghna,0.57,,Kalaat Booqorra,0.475,Ouezzane,
915,1,95.7,Kalaa-Ourache,1,Taounate,Fès-Meknès,A_VALIDER,Kasbat Troch,0.5182,Khouribga,Kalaat M'Gouna,0.5115,Tinghir,Laaounate,0.5115,Sidi Bennour,
916,1,95.7,De Passage,1,Agadir-Ida Ou Tanane,Souss-Massa,A_VALIDER,Bni Hassane,0.5182,Azilal,Ghassate,0.475,Ouarzazate,Messassa,0.475,Taounate,
917,1,95.8,DD Mohamed,1,Driouch,Oriental,A_VALIDER,Oulad M'Hamed,0.6333,Khouribga,Oulad M'Hammed,0.6333,Guercif,Ait M'Hamed,0.6045,Azilal,
918,1,95.8,jorf lmlha,1,Sidi Kacem,Rabat-Salé-Kénitra,A_VALIDER,Jorf El Melha,0.7308,Ouezzane,Jorf,0.4299,Errachidia,Chorfa M'Daghra,0.38,Errachidia,
919,1,95.8,Karouel,1,Azilal,Béni Mellal-Khénifra,A_VALIDER,Teroual,0.5429,Ouezzane,Askaouen,0.475,Al Haouz,Ikniouen,0.475,Tinghir,
920,1,95.8,Jida,1,Tinghir,Drâa-Tafilalet,A_VALIDER,Jaidate,0.6333,Marrakech,Midar,0.57,Driouch,Tiddas,0.57,Khemisset,
921,1,95.8,Jiha-Soufla,1,Taounate,Fès-Meknès,A_VALIDER,Toudgha Essoufla,0.5846,Tinghir,Ferkla Es-Soufla,0.475,Tinghir,Youssoufia,0.475,Youssoufia,
922,1,95.8,jmaat abdellah,1,Al Haouz,Marrakech-Safi,A_VALIDER,Ait Abdellah,0.7464,Chtouka-Aït Baha,Arbaa Aït Abdellah,0.6333,Sidi Ifni,Bni Abdellah,0.6107,Al Hoceïma,
923,1,95.9,Jnan kastiyine,1,Larache,Tanger-Tétouan-Al Hoceïma,AUCUN_CANDIDAT_CREDIBLE,Jnane Bouih,0.475,Youssoufia,Lambarkiyine,0.475,Berrechid,Mrhassiyine,0.475,Meknès,
924,1,95.9,Jnan nokbi,1,Fès,Fès-Meknès,A_VALIDER,Jnane Bouih,0.57,Youssoufia,Oulad Sbih,0.38,El Kelâa des Sraghna,Jbel Lahbib,0.3455,Tanger-Assilah,
925,1,95.9,izourka,1,Tinghir,Drâa-Tafilalet,A_VALIDER,Mzoura,0.6786,Settat,Imzouren,0.5938,Al Hoceïma,Daoura,0.5429,Tarfaya,
926,1,95.9,Jabriénne,1,Ouezzane,Tanger-Tétouan-Al Hoceïma,A_VALIDER,Jabria,0.6786,Sidi Bennour,Labrikiyne,0.5938,Rehamna,Allyène,0.5429,Fahs-Anjra,
927,1,95.9,Hay Jadid,1,Sidi Kacem,Rabat-Salé-Kénitra,A_VALIDER,Adis,0.57,Tata,El Jadida,0.5278,El Jadida,Agadir,0.475,Agadir-Ida Ou Tanane,
928,1,95.9,Jamaat Lamrasla,1,Safi,Marrakech-Safi,A_VALIDER,Lamrasla,0.5431,,Jamaat Shaim,0.5067,Youssoufia,Jemaat Moul Blad,0.475,Khemisset,
929,1,95.9,Jamat sidi ghayat,1,Al Haouz,Marrakech-Safi,A_VALIDER,Kandar Sidi Khiar,0.5588,Sefrou,Ouahat Sidi Brahim,0.5588,Marrakech,Zaouiat Sidi Hamza,0.5588,Midelt,
930,1,96.0,imghrane,1,Tinghir,Drâa-Tafilalet,A_VALIDER,Ighzrane,0.7125,Taza,Imgrade,0.7125,Essaouira,Amghras,0.6786,Al Haouz,
931,1,96.0,Imouzar Kendr,1,Sefrou,Fès-Meknès,A_VALIDER,Imouzzer Kandar,0.7308,,Imouzzer,0.5115,Agadir-Ida Ou Tanane,Imzouren,0.475,Al Hoceïma,
932,1,96.0,imzoudar,1,Tinghir,Drâa-Tafilalet,A_VALIDER,Imzouren,0.5938,Al Hoceïma,M'Zouda,0.5938,Chichaoua,Mzoudia,0.5938,Chichaoua,
933,1,96.0,Dar-Louhra,1,Taounate,Fès-Meknès,A_VALIDER,Dar Bouazza,0.6333,Casablanca,Dar El Hamra,0.6333,Sefrou,Daoura,0.57,Tarfaya,
934,1,96.0,Irguita,1,Taroudant,Souss-Massa,A_VALIDER,Mezguita,0.5938,Ouarzazate,Ouazguita,0.5938,Al Haouz,Tizguite,0.5938,Ifrane,
